time/s	Ewe/V	I/mA	
5.869999851711327E-001	6.9479865E-001	1.1354071E-003
5.871999851660803E-001	6.5752745E-001	-3.7678465E-002
5.873999851610279E-001	6.1761850E-001	-7.4965738E-002
5.875999851559754E-001	5.7530475E-001	-1.1160420E-001
5.877999851509230E-001	5.3068161E-001	-1.4618175E-001
5.879999851458706E-001	4.8408872E-001	-1.8018682E-001
5.881999851408182E-001	4.3552238E-001	-2.1335228E-001
5.883999851357657E-001	3.8513902E-001	-2.4579257E-001
5.885999851307133E-001	3.3335096E-001	-2.7739325E-001
5.887999851256609E-001	2.8015050E-001	-3.0788714E-001
5.889999851206085E-001	2.2593085E-001	-3.3746505E-001
5.891999851155560E-001	1.7081800E-001	-3.6734831E-001
5.893999851105036E-001	1.1494932E-001	-3.9780402E-001
5.895999851054512E-001	5.8683660E-002	-4.3009165E-001
5.897999851003988E-001	2.2118667E-003	-4.6573782E-001
5.899999850953463E-001	-5.4301910E-002	-5.0619280E-001
5.901999850902939E-001	-1.1050648E-001	-5.5260158E-001
5.903999850852415E-001	-1.6639425E-001	-6.0374272E-001
5.905999850801891E-001	-2.2157963E-001	-6.5805167E-001
5.907999850751366E-001	-2.7591759E-001	-7.1068126E-001
5.909999850700842E-001	-3.2918674E-001	-7.5857842E-001
5.911999850650318E-001	-3.8109696E-001	-8.0170494E-001
5.913999850599794E-001	-4.3149558E-001	-8.3845788E-001
5.915999850549269E-001	-4.8021460E-001	-8.6925709E-001
5.917999850498745E-001	-5.2704412E-001	-8.9356828E-001
5.919999850448221E-001	-5.7180852E-001	-9.1272706E-001
5.921999850397697E-001	-6.1431319E-001	-9.2555058E-001
5.923999850347172E-001	-6.5436709E-001	-9.3337435E-001
5.925999850296648E-001	-6.9186735E-001	-9.3493915E-001
5.927999850246124E-001	-7.2665745E-001	-9.3177152E-001
5.929999850195600E-001	-7.5854635E-001	-9.2322248E-001
5.931999850145075E-001	-7.8748083E-001	-9.1020823E-001
5.933999850094551E-001	-8.1324703E-001	-8.9249963E-001
5.935999850044027E-001	-8.3581430E-001	-8.7002033E-001
5.937999849993503E-001	-8.5508740E-001	-8.4349567E-001
5.939999849942978E-001	-8.7103188E-001	-8.1311631E-001
5.941999849892454E-001	-8.8348740E-001	-7.7872956E-001
5.943999849841930E-001	-8.9243877E-001	-7.4132782E-001
5.945999849791406E-001	-8.9793175E-001	-6.9949889E-001
5.947999849740881E-001	-8.9986330E-001	-6.5377712E-001
5.949999849690357E-001	-8.9820659E-001	-6.0580361E-001
5.951999849639833E-001	-8.9299226E-001	-5.5363202E-001
5.953999849589309E-001	-8.8431579E-001	-4.9806365E-001
5.955999849538784E-001	-8.7214273E-001	-4.4043437E-001
5.957999849488260E-001	-8.5648066E-001	-3.8028628E-001
5.959999849437736E-001	-8.3740604E-001	-3.1838253E-001
5.961999849387212E-001	-8.1510210E-001	-2.5621164E-001
5.963999849336687E-001	-7.8959936E-001	-1.9369724E-001
5.965999849286163E-001	-7.6095885E-001	-1.3194619E-001
5.967999849235639E-001	-7.2925311E-001	-7.1645379E-002
5.969999849185115E-001	-6.9473028E-001	-1.3558144E-002
5.971999849134590E-001	-6.5741706E-001	4.2277351E-002
5.973999849084066E-001	-6.1753869E-001	9.5441297E-002
5.975999849033542E-001	-5.7520968E-001	1.4669697E-001
5.977999848983018E-001	-5.3064758E-001	1.9551009E-001
5.979999848932493E-001	-4.8391348E-001	2.4279661E-001
5.981999848881969E-001	-4.3537384E-001	2.8767875E-001
5.983999848831445E-001	-3.8505924E-001	3.3099607E-001
5.985999848780921E-001	-3.3323297E-001	3.7313032E-001
5.987999848730396E-001	-2.8008598E-001	4.1400510E-001
5.989999848679872E-001	-2.2585109E-001	4.5369679E-001
5.991999848629348E-001	-1.7065807E-001	4.9277782E-001
5.993999848578824E-001	-1.1485429E-001	5.2983606E-001
5.995999848528299E-001	-5.8561914E-002	5.6807745E-001
5.997999848477775E-001	-2.0748586E-003	6.0383815E-001
5.999999848427251E-001	5.4427471E-002	6.3845384E-001
6.001999848376727E-001	1.1072749E-001	6.6990185E-001
6.003999848326202E-001	1.6658853E-001	6.9657928E-001
6.005999848275678E-001	2.2178918E-001	7.1779901E-001
6.007999848225154E-001	2.7614245E-001	7.3314142E-001
6.009999848174630E-001	3.2935435E-001	7.4138504E-001
6.011999848124105E-001	3.8128364E-001	7.4688089E-001
6.013999848073581E-001	4.3177387E-001	7.4955237E-001
6.015999848023057E-001	4.8040894E-001	7.5111717E-001
6.017999847972533E-001	5.2725756E-001	7.5264376E-001
6.019999847922008E-001	5.7197237E-001	7.5249118E-001
6.021999847871484E-001	6.1449605E-001	7.5115532E-001
6.023999847820960E-001	6.5457678E-001	7.4779677E-001
6.025999847770436E-001	6.9203126E-001	7.4245369E-001
6.027999847719911E-001	7.2676396E-001	7.3359936E-001
6.029999847669387E-001	7.5862628E-001	7.2199714E-001
6.031999847618863E-001	7.8754163E-001	7.0661670E-001
6.033999847568339E-001	8.1328487E-001	6.8833566E-001
6.035999847517814E-001	8.3593619E-001	6.6658151E-001
6.037999847467290E-001	8.5511762E-001	6.4165980E-001
6.039999847416766E-001	8.7108499E-001	6.1353207E-001
6.041999847366242E-001	8.8357872E-001	5.8258021E-001
6.043999847315717E-001	8.9254534E-001	5.4907125E-001
6.045999847265193E-001	8.9801162E-001	5.1304346E-001
6.047999847214669E-001	8.9995074E-001	4.7449672E-001
6.049999847164145E-001	8.9829028E-001	4.3423262E-001
6.051999847113620E-001	8.9305305E-001	3.9194569E-001
6.053999847063096E-001	8.8442230E-001	3.4923899E-001
6.055999847012572E-001	8.7220728E-001	3.0420420E-001
6.057999846962048E-001	8.5656816E-001	2.6004723E-001
6.059999846911523E-001	8.3748597E-001	2.1493612E-001
6.061999846860999E-001	8.1520104E-001	1.7039749E-001
6.063999846810475E-001	7.8964490E-001	1.2582068E-001
6.065999846759951E-001	7.6103109E-001	8.3304793E-002
6.067999846709426E-001	7.2934443E-001	4.1132398E-002
6.069999846658902E-001	6.9477576E-001	1.2880672E-003
6.071999846608378E-001	6.5749693E-001	-3.7411310E-002
6.073999846557854E-001	6.1762238E-001	-7.5003900E-002
6.075999846507329E-001	5.7534295E-001	-1.1099356E-001
6.077999846456805E-001	5.3072739E-001	-1.4675424E-001
6.079999846406281E-001	4.8405436E-001	-1.7991966E-001
6.081999846355757E-001	4.3546894E-001	-2.1335228E-001
6.083999846305233E-001	3.8516194E-001	-2.4602157E-001
6.085999846254708E-001	3.3328989E-001	-2.7754590E-001
6.087999846204184E-001	2.8014287E-001	-3.0815428E-001
6.089999846153660E-001	2.2592323E-001	-3.3765590E-001
6.091999846103136E-001	1.7073785E-001	-3.6731014E-001
6.093999846052611E-001	1.1488443E-001	-3.9826202E-001
6.095999846002087E-001	5.8721833E-002	-4.2974818E-001
6.097999845951563E-001	2.2042324E-003	-4.6562335E-001
6.099999845901039E-001	-5.4324813E-002	-5.0646001E-001
6.101999845850514E-001	-1.1056375E-001	-5.5294502E-001
6.103999845799990E-001	-1.6640568E-001	-6.0442972E-001
6.105999845749466E-001	-2.2157963E-001	-6.5858597E-001
6.107999845698942E-001	-2.7589852E-001	-7.1140641E-001
6.109999845648417E-001	-3.2918674E-001	-7.5949436E-001
6.111999845597893E-001	-3.8105497E-001	-8.0155224E-001
6.113999845547369E-001	-4.3148795E-001	-8.3876318E-001
6.115999845496845E-001	-4.8025280E-001	-8.6975318E-001
6.117999845446320E-001	-5.2704030E-001	-8.9410257E-001
6.119999845395796E-001	-5.7181621E-001	-9.1303247E-001
6.121999845345272E-001	-6.1426735E-001	-9.2619938E-001
6.123999845294748E-001	-6.5439767E-001	-9.3345076E-001
6.125999845244223E-001	-6.9182539E-001	-9.3589330E-001
6.127999845193699E-001	-7.2663838E-001	-9.3203861E-001
6.129999845143175E-001	-7.5850821E-001	-9.2348963E-001
6.131999845092651E-001	-7.8740829E-001	-9.1051352E-001
6.133999845042126E-001	-8.1317443E-001	-8.9215612E-001
6.135999844991602E-001	-8.3585250E-001	-8.7036383E-001
6.137999844941078E-001	-8.5510647E-001	-8.4425890E-001
6.139999844890554E-001	-8.7102807E-001	-8.1380326E-001
6.141999844840029E-001	-8.8348746E-001	-7.7934021E-001
6.143999844789505E-001	-8.9246935E-001	-7.4117512E-001
6.145999844738981E-001	-8.9791268E-001	-6.9946074E-001
6.147999844688457E-001	-8.9988232E-001	-6.5385348E-001
6.149999844637932E-001	-8.9817220E-001	-6.0565102E-001
6.151999844587408E-001	-8.9301521E-001	-5.5325037E-001
6.153999844536884E-001	-8.8430434E-001	-4.9844527E-001
6.155999844486360E-001	-8.7212366E-001	-4.4073972E-001
6.157999844435835E-001	-8.5645777E-001	-3.8036257E-001
6.159999844385311E-001	-8.3742136E-001	-3.1796271E-001
6.161999844334787E-001	-8.1511360E-001	-2.5567731E-001
6.163999844284263E-001	-7.8960317E-001	-1.9301027E-001
6.165999844233738E-001	-7.6092833E-001	-1.3122104E-001
6.167999844183214E-001	-7.2923785E-001	-7.1072899E-002
6.169999844132690E-001	-6.9470739E-001	-1.3329154E-002
6.171999844082166E-001	-6.5743232E-001	4.3002486E-002
6.173999844031641E-001	-6.1756164E-001	9.5822938E-002
6.175999843981117E-001	-5.7523638E-001	1.4749843E-001
6.177999843930593E-001	-5.3060943E-001	1.9615892E-001
6.179999843880069E-001	-4.8392114E-001	2.4275845E-001
6.181999843829544E-001	-4.3541583E-001	2.8851837E-001
6.183999843779020E-001	-3.8512793E-001	3.3149225E-001
6.185999843728496E-001	-3.3317953E-001	3.7477142E-001
6.187999843677972E-001	-2.8009742E-001	4.1495925E-001
6.189999843627447E-001	-2.2581673E-001	4.5491806E-001
6.191999843576923E-001	-1.7065042E-001	4.9300680E-001
6.193999843526399E-001	-1.1490773E-001	5.3094286E-001
6.195999843475875E-001	-5.8638260E-002	5.6853545E-001
6.197999843425350E-001	-2.1550201E-003	6.0494494E-001
6.199999843374826E-001	5.4435104E-002	6.3925529E-001
6.201999843324302E-001	1.1072750E-001	6.7032170E-001
6.203999843273778E-001	1.6659234E-001	6.9772422E-001
6.205999843223253E-001	2.2181591E-001	7.1890587E-001
6.207999843172729E-001	2.7607754E-001	7.3367572E-001
6.209999843122205E-001	3.2937342E-001	7.4245369E-001
6.211999843071681E-001	3.8129511E-001	7.4768233E-001
6.213999843021156E-001	4.3169373E-001	7.5020123E-001
6.215999842970632E-001	4.8041654E-001	7.5188047E-001
6.217999842920108E-001	5.2728426E-001	7.5348341E-001
6.219999842869584E-001	5.7198381E-001	7.5371242E-001
6.221999842819059E-001	6.1450368E-001	7.5218576E-001
6.223999842768535E-001	6.5454620E-001	7.4928522E-001
6.225999842718011E-001	6.9201213E-001	7.4333143E-001
6.227999842667487E-001	7.2678691E-001	7.3440087E-001
6.229999842616962E-001	7.5863767E-001	7.2245514E-001
6.231999842566438E-001	7.8751868E-001	7.0772350E-001
6.233999842515914E-001	8.1329250E-001	6.8902260E-001
6.235999842465390E-001	8.3591712E-001	6.6757381E-001
6.237999842414865E-001	8.5519397E-001	6.4227045E-001
6.239999842364341E-001	8.7106591E-001	6.1418086E-001
6.241999842313817E-001	8.8358259E-001	5.8334351E-001
6.243999842263293E-001	8.9251482E-001	5.4964375E-001
6.245999842212768E-001	8.9798105E-001	5.1357776E-001
6.247999842162244E-001	8.9992023E-001	4.7526005E-001
6.249999842111720E-001	8.9827883E-001	4.3541571E-001
6.251999842061196E-001	8.9308363E-001	3.9316699E-001
6.253999842010671E-001	8.8435364E-001	3.4954432E-001
6.255999841960147E-001	8.7215006E-001	3.0515835E-001
6.257999841909623E-001	8.5652614E-001	2.6004723E-001
6.259999841859099E-001	8.3748591E-001	2.1547043E-001
6.261999841808574E-001	8.1517440E-001	1.7032115E-001
6.263999841758050E-001	7.8962576E-001	1.2616417E-001
6.265999841707526E-001	7.6098144E-001	8.3381131E-002
6.267999841657002E-001	7.2930628E-001	4.1666709E-002
6.269999841606477E-001	6.9477576E-001	1.6315527E-003
6.271999841555953E-001	6.5749311E-001	-3.7602138E-002
6.273999841505429E-001	6.1757272E-001	-7.5156562E-002
6.275999841454905E-001	5.7532763E-001	-1.1137521E-001
6.277999841404380E-001	5.3075790E-001	-1.4648706E-001
6.279999841353856E-001	4.8408109E-001	-1.8079746E-001
6.281999841303332E-001	4.3545747E-001	-2.1346675E-001
6.283999841252808E-001	3.8515431E-001	-2.4628872E-001
6.285999841202283E-001	3.3335859E-001	-2.7766040E-001
6.287999841151759E-001	2.8013906E-001	-3.0811614E-001
6.289999841101235E-001	2.2593087E-001	-3.3792305E-001
6.291999841050711E-001	1.7076074E-001	-3.6772993E-001
6.293999841000186E-001	1.1494169E-001	-3.9852917E-001
6.295999840949662E-001	5.8687478E-002	-4.3024433E-001
6.297999840899138E-001	2.2309527E-003	-4.6589053E-001
6.299999840848614E-001	-5.4313358E-002	-5.0707060E-001
6.301999840798089E-001	-1.1055993E-001	-5.5370837E-001
6.303999840747565E-001	-1.6636753E-001	-6.0523117E-001
6.305999840697041E-001	-2.2158344E-001	-6.5881491E-001
6.307999840646517E-001	-2.7589470E-001	-7.1155906E-001
6.309999840595992E-001	-3.2917529E-001	-7.6029581E-001
6.311999840545468E-001	-3.8110840E-001	-8.0254459E-001
6.313999840494944E-001	-4.3150705E-001	-8.3967918E-001
6.315999840444420E-001	-4.8023751E-001	-8.7005860E-001
6.317999840393895E-001	-5.2710140E-001	-8.9528567E-001
6.319999840343371E-001	-5.7184666E-001	-9.1398656E-001
6.321999840292847E-001	-6.1429030E-001	-9.2654282E-001
6.323999840242323E-001	-6.5438241E-001	-9.3398499E-001
6.325999840191798E-001	-6.9185591E-001	-9.3604594E-001
6.327999840141274E-001	-7.2662687E-001	-9.3280190E-001
6.329999840090750E-001	-7.5856161E-001	-9.2394763E-001
6.331999840040226E-001	-7.8743500E-001	-9.1070437E-001
6.333999839989701E-001	-8.1319350E-001	-8.9303398E-001
6.335999839939177E-001	-8.3580667E-001	-8.7005860E-001
6.337999839888653E-001	-8.5507977E-001	-8.4380102E-001
6.339999839838129E-001	-8.7103951E-001	-8.1315440E-001
6.341999839787604E-001	-8.8347220E-001	-7.7876770E-001
6.343999839737080E-001	-8.9245409E-001	-7.4102247E-001
6.345999839686556E-001	-8.9793181E-001	-6.9885004E-001
6.347999839636032E-001	-8.9982128E-001	-6.5373898E-001
6.349999839585507E-001	-8.9817607E-001	-6.0511667E-001
6.351999839534983E-001	-8.9308769E-001	-5.5347937E-001
6.353999839484459E-001	-8.8428903E-001	-4.9802551E-001
6.355999839433935E-001	-8.7211597E-001	-4.4001460E-001
6.357999839383410E-001	-8.5640818E-001	-3.7937033E-001
6.359999839332886E-001	-8.3742899E-001	-3.1842068E-001
6.361999839282362E-001	-8.1514031E-001	-2.5552467E-001
6.363999839231838E-001	-7.8957266E-001	-1.9266680E-001
6.365999839181313E-001	-7.6092452E-001	-1.3080123E-001
6.367999839130789E-001	-7.2922260E-001	-7.1072899E-002
6.369999839080265E-001	-6.9478375E-001	-1.2489523E-002
6.371999839029741E-001	-6.5741706E-001	4.3231476E-002
6.373999838979216E-001	-6.1756545E-001	9.6548073E-002
6.375999838928692E-001	-5.7526308E-001	1.4757477E-001
6.377999838878168E-001	-5.3060937E-001	1.9665505E-001
6.379999838827644E-001	-4.8396692E-001	2.4344543E-001
6.381999838777119E-001	-4.3540820E-001	2.8905267E-001
6.383999838726595E-001	-3.8505158E-001	3.3225551E-001
6.385999838676071E-001	-3.3324823E-001	3.7500042E-001
6.387999838625547E-001	-2.8010127E-001	4.1537905E-001
6.389999838575022E-001	-2.2580527E-001	4.5522338E-001
6.391999838524498E-001	-1.7074968E-001	4.9365562E-001
6.393999838473974E-001	-1.1485048E-001	5.3178251E-001
6.395999838423450E-001	-5.8573365E-002	5.6933689E-001
6.397999838372925E-001	-2.1053965E-003	6.0540295E-001
6.399999838322401E-001	5.4419838E-002	6.4047664E-001
6.401999838271877E-001	1.1076948E-001	6.7127579E-001
6.403999838221353E-001	1.6658853E-001	6.9875467E-001
6.405999838170828E-001	2.2180064E-001	7.1951652E-001
6.407999838120304E-001	2.7613100E-001	7.3482066E-001
6.409999838069780E-001	3.2936960E-001	7.4401844E-001
6.411999838019256E-001	3.8125691E-001	7.4833113E-001
6.413999837968731E-001	4.3169752E-001	7.5107896E-001
6.415999837918207E-001	4.8041272E-001	7.5310171E-001
6.417999837867683E-001	5.2720028E-001	7.5367427E-001
6.419999837817159E-001	5.7196856E-001	7.5424671E-001
6.421999837766634E-001	6.1450750E-001	7.5329256E-001
6.423999837716110E-001	6.5453857E-001	7.5001037E-001
6.425999837665586E-001	6.9202739E-001	7.4386579E-001
6.427999837615062E-001	7.2684413E-001	7.3516411E-001
6.429999837564537E-001	7.5863385E-001	7.2287500E-001
6.431999837514013E-001	7.8754920E-001	7.0829594E-001
6.433999837463489E-001	8.1336886E-001	6.9047290E-001
6.435999837412965E-001	8.3591330E-001	6.6761196E-001
6.437999837362440E-001	8.5517490E-001	6.4284289E-001
6.439999837311916E-001	8.7110031E-001	6.1505866E-001
6.441999837261392E-001	8.8358641E-001	5.8391601E-001
6.443999837210868E-001	8.9251864E-001	5.5010176E-001
6.445999837160343E-001	8.9801925E-001	5.1403576E-001
6.447999837109819E-001	8.9988971E-001	4.7587067E-001
6.449999837059295E-001	8.9824444E-001	4.3533942E-001
6.451999837008771E-001	8.9308745E-001	3.9351049E-001
6.453999836958246E-001	8.8440329E-001	3.5007861E-001
6.455999836907722E-001	8.7217677E-001	3.0611247E-001
6.457999836857198E-001	8.5659105E-001	2.6054338E-001
6.459999836806674E-001	8.3750886E-001	2.1562311E-001
6.461999836756149E-001	8.1518966E-001	1.7032117E-001
6.463999836705625E-001	7.8963345E-001	1.2673664E-001
6.465999836655101E-001	7.6101202E-001	8.3915435E-002
6.467999836604577E-001	7.2935206E-001	4.1972030E-002
6.469999836554052E-001	6.9475287E-001	1.4025629E-003
6.471999836503528E-001	6.5748167E-001	-3.7334979E-002
6.473999836453004E-001	6.1759180E-001	-7.4736744E-002
6.475999836402480E-001	5.7531238E-001	-1.1103172E-001
6.477999836351955E-001	5.3073502E-001	-1.4637257E-001
6.479999836301431E-001	4.8405436E-001	-1.8053031E-001
6.481999836250907E-001	4.3548417E-001	-2.1365759E-001
6.483999836200383E-001	3.8515046E-001	-2.4655586E-001
6.485999836149858E-001	3.3332425E-001	-2.7815655E-001
6.487999836099334E-001	2.8015813E-001	-3.0861229E-001
6.489999836048810E-001	2.2594996E-001	-3.3861002E-001
6.491999835998286E-001	1.7075692E-001	-3.6807346E-001
6.493999835947761E-001	1.1492260E-001	-3.9868179E-001
6.495999835897237E-001	5.8721829E-002	-4.3054965E-001
6.497999835846713E-001	2.2500388E-003	-4.6707362E-001
6.499999835796189E-001	-5.4301910E-002	-5.0733775E-001
6.501999835745664E-001	-1.1057902E-001	-5.5393732E-001
6.503999835695140E-001	-1.6642860E-001	-6.0511667E-001
6.505999835644616E-001	-2.2159873E-001	-6.5984535E-001
6.507999835594092E-001	-2.7587178E-001	-7.1247506E-001
6.509999835543567E-001	-3.2914093E-001	-7.6044852E-001
6.511999835493043E-001	-3.8105497E-001	-8.0346048E-001
6.513999835442519E-001	-4.3144211E-001	-8.3979362E-001
6.515999835391995E-001	-4.8021460E-001	-8.7082183E-001
6.517999835341470E-001	-5.2703267E-001	-8.9543837E-001
6.519999835290946E-001	-5.7178563E-001	-9.1455895E-001
6.521999835240422E-001	-6.1427879E-001	-9.2730618E-001
6.523999835189898E-001	-6.5431744E-001	-9.3512994E-001
6.525999835139373E-001	-6.9190174E-001	-9.3700004E-001
6.527999835088849E-001	-7.2666121E-001	-9.3364161E-001
6.529999835038325E-001	-7.5849295E-001	-9.2474914E-001
6.531999834987801E-001	-7.8741211E-001	-9.1097146E-001
6.533999834937276E-001	-8.1321645E-001	-8.9322478E-001
6.535999834886752E-001	-8.3582574E-001	-8.7051648E-001
6.537999834836228E-001	-8.5506451E-001	-8.4387732E-001
6.539999834785704E-001	-8.7100518E-001	-8.1330717E-001
6.541999834735179E-001	-8.8350654E-001	-7.7937835E-001
6.543999834684655E-001	-8.9246172E-001	-7.4067903E-001
6.545999834634131E-001	-8.9795470E-001	-6.9900274E-001
6.547999834583607E-001	-8.9983654E-001	-6.5362442E-001
6.549999834533082E-001	-8.9822185E-001	-6.0477316E-001
6.551999834482558E-001	-8.9301139E-001	-5.5290687E-001
6.553999834432034E-001	-8.8431197E-001	-4.9760565E-001
6.555999834381510E-001	-8.7213886E-001	-4.3948025E-001
6.557999834330985E-001	-8.5640818E-001	-3.7895048E-001
6.559999834280461E-001	-8.3745569E-001	-3.1765741E-001
6.561999834229937E-001	-8.1512123E-001	-2.5472319E-001
6.563999834179413E-001	-7.8955352E-001	-1.9247599E-001
6.565999834128888E-001	-7.6092446E-001	-1.3053407E-001
6.567999834078364E-001	-7.2920734E-001	-6.9813453E-002
6.569999834027840E-001	-6.9474173E-001	-1.2222367E-002
6.571999833977316E-001	-6.5743232E-001	4.3613128E-002
