time/s	Ewe/V	I/mA	
1.560599960575928E+000	8.7398231E-001	1.6329090E-001
1.560799960570876E+000	8.7634510E-001	1.6186000E-001
1.560999960565823E+000	8.7862784E-001	1.6037565E-001
1.561199960560771E+000	8.8087237E-001	1.5902869E-001
1.561399960555718E+000	8.8296795E-001	1.5744515E-001
1.561599960550666E+000	8.8483840E-001	1.5591122E-001
1.561799960545613E+000	8.8667065E-001	1.5433149E-001
1.561999960540561E+000	8.8844192E-001	1.5269452E-001
1.562199960535509E+000	8.9003748E-001	1.5111479E-001
1.562399960530456E+000	8.9152235E-001	1.4954653E-001
1.562599960525404E+000	8.9284313E-001	1.4780271E-001
1.562799960520351E+000	8.9409518E-001	1.4613521E-001
1.562999960515299E+000	8.9519835E-001	1.4433418E-001
1.563199960510246E+000	8.9622515E-001	1.4262091E-001
1.563399960505194E+000	8.9714134E-001	1.4090763E-001
1.563599960500142E+000	8.9786273E-001	1.3902645E-001
1.563799960495089E+000	8.9855361E-001	1.3726740E-001
1.563999960490037E+000	8.9908808E-001	1.3543580E-001
1.564199960484984E+000	8.9947742E-001	1.3344017E-001
1.564399960479932E+000	8.9977896E-001	1.3163151E-001
1.564599960474879E+000	8.9998132E-001	1.2979993E-001
1.564799960469827E+000	8.9998895E-001	1.2772416E-001
1.564999960464775E+000	9.0001947E-001	1.2584680E-001
1.565199960459722E+000	8.9983624E-001	1.2382826E-001
1.565399960454670E+000	8.9952320E-001	1.2180590E-001
1.565599960449617E+000	8.9913386E-001	1.1987131E-001
1.565799960444565E+000	8.9857656E-001	1.1769633E-001
1.565999960439513E+000	8.9794672E-001	1.1572357E-001
1.566199960434460E+000	8.9716035E-001	1.1368595E-001
1.566399960429408E+000	8.9633209E-001	1.1154149E-001
1.566599960424355E+000	8.9530522E-001	1.0953058E-001
1.566799960419303E+000	8.9420587E-001	1.0743192E-001
1.566999960414250E+000	8.9296907E-001	1.0517298E-001
1.567199960409198E+000	8.9162928E-001	1.0309720E-001
1.567399960404146E+000	8.9013672E-001	1.0086881E-001
1.567599960399093E+000	8.8857549E-001	9.8697625E-002
1.567799960394041E+000	8.8683480E-001	9.6583694E-002
1.567999960388988E+000	8.8505977E-001	9.4423972E-002
1.568199960383936E+000	8.8308632E-001	9.2222273E-002
1.568399960378883E+000	8.8106322E-001	9.0016767E-002
1.568599960373831E+000	8.7887979E-001	8.7792173E-002
1.568799960368779E+000	8.7663907E-001	8.5670613E-002
1.568999960363726E+000	8.7420368E-001	8.3289564E-002
1.569199960358674E+000	8.7167293E-001	8.1217609E-002
1.569399960353621E+000	8.6905044E-001	7.9050250E-002
1.569599960348569E+000	8.6629444E-001	7.6764613E-002
1.569799960343516E+000	8.6342770E-001	7.4452251E-002
1.569999960338464E+000	8.6054951E-001	7.2345957E-002
1.570199960333412E+000	8.5741180E-001	7.0064120E-002
1.570399960328359E+000	8.5433513E-001	6.8030320E-002
1.570599960323307E+000	8.5087675E-001	6.5614946E-002
1.570799960318254E+000	8.4756720E-001	6.3550614E-002
1.570999960313202E+000	8.4402102E-001	6.1375629E-002
1.571199960308149E+000	8.4040231E-001	5.9154853E-002
1.571399960303097E+000	8.3667672E-001	5.6979869E-002
1.571599960298045E+000	8.3283275E-001	5.4804880E-002
1.571799960292992E+000	8.2889342E-001	5.2679501E-002
1.571999960287940E+000	8.2477462E-001	5.0435830E-002
1.572199960282887E+000	8.2062912E-001	4.8340976E-002
1.572399960277835E+000	8.1630427E-001	4.6066780E-002
1.572599960272782E+000	8.1189156E-001	4.3975741E-002
1.572799960267730E+000	8.0748653E-001	4.1949574E-002
1.572999960262678E+000	8.0289435E-001	3.9751690E-002
1.573199960257625E+000	7.9822594E-001	3.7584335E-002
1.573399960252573E+000	7.9342771E-001	3.5558160E-002
1.573599960247520E+000	7.8849590E-001	3.3436593E-002
1.573799960242468E+000	7.8356791E-001	3.1322662E-002
1.573999960237416E+000	7.7846044E-001	2.9311754E-002
1.574199960232363E+000	7.7326524E-001	2.7205452E-002
1.574399960227311E+000	7.6792496E-001	2.5114411E-002
1.574599960222258E+000	7.6259995E-001	2.3027189E-002
1.574799960217206E+000	7.5707263E-001	2.0947596E-002
1.574999960212153E+000	7.5147277E-001	1.8990109E-002
1.575199960207101E+000	7.4580419E-001	1.6937228E-002
1.575399960202049E+000	7.4004787E-001	1.4937767E-002
1.575599960196996E+000	7.3412740E-001	1.2808570E-002
1.575799960191944E+000	7.2818780E-001	1.0923582E-002
1.575999960186891E+000	7.2215658E-001	8.8974098E-003
1.576199960181839E+000	7.1606052E-001	6.8636076E-003
1.576399960176786E+000	7.0978886E-001	4.8488835E-003
1.576599960171734E+000	7.0350957E-001	2.9944214E-003
1.576799960166682E+000	6.9700122E-001	8.8811904E-004
1.576999960161629E+000	6.9058830E-001	-1.0121322E-003
1.577199960156577E+000	6.8401891E-001	-2.9886984E-003
1.577399960151524E+000	6.7736548E-001	-4.8546074E-003
1.577599960146472E+000	6.7061663E-001	-6.8464368E-003
1.577799960141419E+000	6.6383350E-001	-8.8611608E-003
1.577999960136367E+000	6.5690523E-001	-1.0662202E-002
1.578199960131315E+000	6.4993119E-001	-1.2673110E-002
1.578399960126262E+000	6.4277399E-001	-1.4668754E-002
1.578599960121210E+000	6.3567388E-001	-1.6492691E-002
1.578799960116157E+000	6.2845176E-001	-1.8347155E-002
1.578999960111105E+000	6.2114179E-001	-2.0277930E-002
1.579199960106052E+000	6.1378986E-001	-2.2227786E-002
1.579399960101000E+000	6.0637301E-001	-2.4044091E-002
1.579599960095948E+000	5.9882259E-001	-2.5868025E-002
1.579799960090895E+000	5.9123015E-001	-2.7772091E-002
1.579999960085843E+000	5.8354610E-001	-2.9741026E-002
1.580199960080790E+000	5.7580483E-001	-3.1507730E-002
1.580399960075738E+000	5.6801772E-001	-3.3400346E-002
1.580599960070685E+000	5.6017333E-001	-3.5323493E-002
1.580799960065633E+000	5.5228317E-001	-3.6975719E-002
1.580999960060581E+000	5.4424793E-001	-3.8963735E-002
1.581199960055528E+000	5.3621274E-001	-4.0734246E-002
1.581399960050476E+000	5.2808970E-001	-4.2565811E-002
1.581599960045423E+000	5.1992851E-001	-4.4496592E-002
1.581799960040371E+000	5.1166809E-001	-4.6446446E-002
1.581999960035319E+000	5.0348014E-001	-4.8133016E-002
1.582199960030266E+000	4.9519297E-001	-4.9930237E-002
1.582399960025214E+000	4.8677987E-001	-5.1838126E-002
1.582599960020161E+000	4.7823313E-001	-5.3719293E-002
1.582799960015109E+000	4.6972838E-001	-5.5421125E-002
1.582999960010056E+000	4.6116257E-001	-5.7248879E-002
1.583199960005004E+000	4.5264256E-001	-5.8965970E-002
1.583399959999952E+000	4.4394696E-001	-6.0774643E-002
1.583599959994899E+000	4.3530098E-001	-6.2480289E-002
1.583799959989847E+000	4.2657486E-001	-6.4208835E-002
1.583999959984794E+000	4.1777998E-001	-6.5933563E-002
1.584199959979742E+000	4.0890113E-001	-6.7551449E-002
1.584399959974689E+000	4.0003759E-001	-6.9268540E-002
1.584599959969637E+000	3.9115494E-001	-7.0752874E-002
1.584799959964585E+000	3.8222268E-001	-7.2469965E-002
1.584999959959532E+000	3.7325987E-001	-7.3984824E-002
1.585199959954480E+000	3.6422071E-001	-7.5461522E-002
1.585399959949427E+000	3.5521594E-001	-7.6976381E-002
1.585599959944375E+000	3.4607372E-001	-7.8479797E-002
1.585799959939322E+000	3.3695060E-001	-7.9884000E-002
1.585999959934270E+000	3.2785800E-001	-8.1261486E-002
1.586199959929218E+000	3.1866997E-001	-8.2787797E-002
1.586399959924165E+000	3.0945903E-001	-8.4039368E-002
1.586599959919113E+000	3.0030918E-001	-8.5390151E-002
1.586799959914060E+000	2.9102191E-001	-8.6832501E-002
1.586999959909008E+000	2.8170028E-001	-8.8053547E-002
1.587199959903955E+000	2.7240920E-001	-8.9427225E-002
1.587399959898903E+000	2.6316774E-001	-9.0598658E-002
1.587599959893851E+000	2.5381559E-001	-9.2014313E-002
1.587799959888798E+000	2.4444814E-001	-9.3304045E-002
1.587999959883746E+000	2.3512653E-001	-9.4578512E-002
1.588199959878693E+000	2.2574002E-001	-9.5914021E-002
1.588399959873641E+000	2.1638021E-001	-9.7100727E-002
1.588599959868588E+000	2.0695551E-001	-9.8524012E-002
1.588799959863536E+000	1.9754609E-001	-9.9878609E-002
1.588999959858484E+000	1.8814431E-001	-1.0133241E-001
1.589199959853431E+000	1.7879215E-001	-1.0270609E-001
1.589399959848379E+000	1.6931020E-001	-1.0414845E-001
1.589599959843326E+000	1.5990841E-001	-1.0573580E-001
1.589799959838274E+000	1.5044174E-001	-1.0745671E-001
1.589999959833222E+000	1.4105523E-001	-1.0896776E-001
1.590199959828169E+000	1.3164580E-001	-1.1073827E-001
1.590399959823117E+000	1.2231272E-001	-1.1245536E-001
1.590599959818064E+000	1.1279260E-001	-1.1447772E-001
1.590799959813012E+000	1.0336792E-001	-1.1645810E-001
1.590999959807959E+000	9.4057739E-002	-1.1832783E-001
1.591199959802907E+000	8.4610142E-002	-1.2057532E-001
1.591399959797855E+000	7.5189278E-002	-1.2282280E-001
1.591599959792802E+000	6.5837108E-002	-1.2504740E-001
1.591799959787750E+000	5.6462046E-002	-1.2750092E-001
1.591999959782697E+000	4.7170959E-002	-1.2996210E-001
1.592199959777645E+000	3.7860785E-002	-1.3253011E-001
1.592399959772592E+000	2.8462814E-002	-1.3522023E-001
1.592599959767540E+000	1.9274792E-002	-1.3778061E-001
1.592799959762488E+000	9.9989735E-003	-1.4077216E-001
1.592999959757435E+000	7.2315527E-004	-1.4371794E-001
1.593199959752383E+000	-8.4648654E-003	-1.4662173E-001
1.593399959747330E+000	-1.7641434E-002	-1.4973159E-001
1.593599959742278E+000	-2.6856178E-002	-1.5306275E-001
1.593799959737225E+000	-3.6032747E-002	-1.5621075E-001
1.593999959732173E+000	-4.5079533E-002	-1.5932824E-001
1.594199959727121E+000	-5.4229382E-002	-1.6273952E-001
1.594399959722068E+000	-6.3245632E-002	-1.6606687E-001
1.594599959717016E+000	-7.2326772E-002	-1.6952775E-001
1.594799959711963E+000	-8.1239954E-002	-1.7275971E-001
1.594999959706911E+000	-9.0179853E-002	-1.7614810E-001
1.595199959701858E+000	-9.9115938E-002	-1.7947546E-001
1.595399959696806E+000	-1.0798714E-001	-1.8289056E-001
1.595599959691754E+000	-1.1681634E-001	-1.8618359E-001
1.595799959686701E+000	-1.2559591E-001	-1.8925147E-001
1.595999959681649E+000	-1.3428770E-001	-1.9244145E-001
1.596199959676596E+000	-1.4304437E-001	-1.9560470E-001
1.596399959671544E+000	-1.5167890E-001	-1.9863062E-001
1.596599959666491E+000	-1.6024853E-001	-2.0156494E-001
1.596799959661439E+000	-1.6885634E-001	-2.0459464E-001
1.596999959656387E+000	-1.7736872E-001	-2.0745647E-001
1.597199959651334E+000	-1.8580855E-001	-2.1011604E-001
1.597399959646282E+000	-1.9422550E-001	-2.1278709E-001
1.597599959641229E+000	-2.0258138E-001	-2.1532458E-001
1.597799959636177E+000	-2.1084182E-001	-2.1793075E-001
1.597999959631125E+000	-2.1906790E-001	-2.2022021E-001
1.598199959626072E+000	-2.2722910E-001	-2.2269663E-001
1.598399959621020E+000	-2.3533304E-001	-2.2491360E-001
1.598599959615967E+000	-2.4337207E-001	-2.2701989E-001
1.598799959610915E+000	-2.5140730E-001	-2.2914909E-001
1.598999959605862E+000	-2.5932419E-001	-2.3114474E-001
1.599199959600810E+000	-2.6722199E-001	-2.3310222E-001
1.599399959595758E+000	-2.7499002E-001	-2.3482697E-001
1.599599959590705E+000	-2.8273129E-001	-2.3670049E-001
1.599799959585653E+000	-2.9042301E-001	-2.3818101E-001
1.599999959580600E+000	-2.9800779E-001	-2.3983324E-001
1.600199959575548E+000	-3.0551624E-001	-2.4120310E-001
1.600399959570495E+000	-3.1294835E-001	-2.4255387E-001
1.600599959565443E+000	-3.2034993E-001	-2.4387030E-001
1.600799959560391E+000	-3.2766750E-001	-2.4515623E-001
1.600999959555338E+000	-3.3483621E-001	-2.4616358E-001
1.601199959550286E+000	-3.4201637E-001	-2.4739227E-001
1.601399959545233E+000	-3.4909347E-001	-2.4829279E-001
1.601599959540181E+000	-3.5602552E-001	-2.4918568E-001
1.601799959535128E+000	-3.6300722E-001	-2.4998316E-001
1.601999959530076E+000	-3.6984384E-001	-2.5076160E-001
1.602199959525024E+000	-3.7655449E-001	-2.5148660E-001
1.602399959519971E+000	-3.8327280E-001	-2.5192159E-001
1.602599959514919E+000	-3.8987270E-001	-2.5258934E-001
1.602799959509866E+000	-3.9634287E-001	-2.5305870E-001
1.602999959504814E+000	-4.0279782E-001	-2.5341737E-001
1.603199959499761E+000	-4.0918398E-001	-2.5394011E-001
1.603399959494709E+000	-4.1532969E-001	-2.5405842E-001
1.603599959489657E+000	-4.2144102E-001	-2.5424919E-001
1.603799959484604E+000	-4.2749512E-001	-2.5437894E-001
1.603999959479552E+000	-4.3349198E-001	-2.5458497E-001
1.604199959474499E+000	-4.3935904E-001	-2.5444761E-001
1.604399959469447E+000	-4.4514591E-001	-2.5450101E-001
1.604599959464394E+000	-4.5080683E-001	-2.5427973E-001
1.604799959459342E+000	-4.5644104E-001	-2.5419578E-001
1.604999959454290E+000	-4.6193781E-001	-2.5398973E-001
1.605199959449237E+000	-4.6728957E-001	-2.5366920E-001
1.605399959444185E+000	-4.7258401E-001	-2.5336012E-001
1.605599959439132E+000	-4.7784412E-001	-2.5294802E-001
1.605799959434080E+000	-4.8290956E-001	-2.5252831E-001
1.605999959429028E+000	-4.8793682E-001	-2.5202462E-001
1.606199959423975E+000	-4.9280760E-001	-2.5141028E-001
1.606399959418923E+000	-4.9761346E-001	-2.5080356E-001
1.606599959413870E+000	-5.0233912E-001	-2.5017780E-001
1.606799959408818E+000	-5.0691217E-001	-2.4943370E-001
1.606999959403765E+000	-5.1141649E-001	-2.4869725E-001
1.607199959398713E+000	-5.1582533E-001	-2.4789977E-001
1.607399959393661E+000	-5.2008533E-001	-2.4693054E-001
1.607599959388608E+000	-5.2431101E-001	-2.4603385E-001
1.607799959383556E+000	-5.2833819E-001	-2.4507609E-001
1.607999959378503E+000	-5.3231192E-001	-2.4398097E-001
1.608199959373451E+000	-5.3620541E-001	-2.4288966E-001
1.608399959368398E+000	-5.3991193E-001	-2.4177928E-001
1.608599959363346E+000	-5.4350394E-001	-2.4064599E-001
1.608799959358294E+000	-5.4712647E-001	-2.3955087E-001
1.608999959353241E+000	-5.5047417E-001	-2.3813522E-001
1.609199959348189E+000	-5.5381423E-001	-2.3676917E-001
1.609399959343136E+000	-5.5700159E-001	-2.3548327E-001
1.609599959338084E+000	-5.6011260E-001	-2.3416300E-001
1.609799959333031E+000	-5.6304801E-001	-2.3257947E-001
1.609999959327979E+000	-5.6593001E-001	-2.3104933E-001
1.610199959322927E+000	-5.6870514E-001	-2.2957645E-001
1.610399959317874E+000	-5.7131612E-001	-2.2809976E-001
1.610599959312822E+000	-5.7384694E-001	-2.2628346E-001
1.610799959307769E+000	-5.7621360E-001	-2.2464268E-001
1.610999959302717E+000	-5.7851154E-001	-2.2297518E-001
1.611199959297664E+000	-5.8072937E-001	-2.2115506E-001
1.611399959292612E+000	-5.8272195E-001	-2.1939981E-001
1.611599959287560E+000	-5.8471835E-001	-2.1756443E-001
1.611799959282507E+000	-5.8657348E-001	-2.1574049E-001
1.611999959277455E+000	-5.8826834E-001	-2.1379445E-001
1.612199959272402E+000	-5.8985633E-001	-2.1182172E-001
1.612399959267350E+000	-5.9132212E-001	-2.0973067E-001
1.612599959262297E+000	-5.9265810E-001	-2.0765871E-001
1.612799959257245E+000	-5.9391779E-001	-2.0569359E-001
1.612999959252193E+000	-5.9506297E-001	-2.0356439E-001
1.613199959247140E+000	-5.9608603E-001	-2.0129021E-001
1.613399959242088E+000	-5.9701359E-001	-1.9906560E-001
1.613599959237035E+000	-5.9773117E-001	-1.9691733E-001
1.613799959231983E+000	-5.9837252E-001	-1.9451721E-001
1.613999959226931E+000	-5.9900618E-001	-1.9227354E-001
1.614199959221878E+000	-5.9937638E-001	-1.8986198E-001
1.614399959216826E+000	-5.9967035E-001	-1.8751910E-001
1.614599959211773E+000	-5.9981161E-001	-1.8494345E-001
1.614799959206721E+000	-5.9992993E-001	-1.8262346E-001
1.614999959201668E+000	-5.9983069E-001	-1.7992955E-001
1.615199959196616E+000	-5.9967035E-001	-1.7750652E-001
1.615399959191564E+000	-5.9940696E-001	-1.7490418E-001
1.615599959186511E+000	-5.9899086E-001	-1.7232853E-001
1.615799959181459E+000	-5.9844500E-001	-1.6955066E-001
1.615999959176406E+000	-5.9778464E-001	-1.6698647E-001
1.616199959171354E+000	-5.9699064E-001	-1.6417804E-001
1.616399959166301E+000	-5.9615088E-001	-1.6159098E-001
1.616599959161249E+000	-5.9522331E-001	-1.5886652E-001
1.616799959156197E+000	-5.9401703E-001	-1.5596274E-001
1.616999959151144E+000	-5.9278029E-001	-1.5312380E-001
1.617199959146092E+000	-5.9146333E-001	-1.5036118E-001
1.617399959141039E+000	-5.8999372E-001	-1.4768633E-001
1.617599959135987E+000	-5.8840579E-001	-1.4480925E-001
1.617799959130934E+000	-5.8673382E-001	-1.4199321E-001
1.617999959125882E+000	-5.8482903E-001	-1.3884901E-001
1.618199959120830E+000	-5.8288985E-001	-1.3607876E-001
1.618399959115777E+000	-5.8088201E-001	-1.3322076E-001
1.618599959110725E+000	-5.7874060E-001	-1.3022158E-001
1.618799959105672E+000	-5.7644260E-001	-1.2733303E-001
1.618999959100620E+000	-5.7403779E-001	-1.2441779E-001
1.619199959095567E+000	-5.7158715E-001	-1.2154070E-001
1.619399959090515E+000	-5.6887692E-001	-1.1843848E-001
1.619599959085463E+000	-5.6612092E-001	-1.1547746E-001
1.619799959080410E+000	-5.6334579E-001	-1.1267286E-001
1.619999959075358E+000	-5.6033403E-001	-1.0965078E-001
1.620199959070305E+000	-5.5728024E-001	-1.0668974E-001
1.620399959065253E+000	-5.5408520E-001	-1.0369819E-001
1.620599959060200E+000	-5.5079484E-001	-1.0081729E-001
1.620799959055148E+000	-5.4740894E-001	-9.7860068E-002
1.620999959050096E+000	-5.4384750E-001	-9.4834164E-002
1.621199959045043E+000	-5.4020590E-001	-9.1892205E-002
1.621399959039991E+000	-5.3649557E-001	-8.9091435E-002
1.621599959034938E+000	-5.3263253E-001	-8.6008295E-002
1.621799959029886E+000	-5.2870846E-001	-8.3177000E-002
1.621999959024834E+000	-5.2465457E-001	-8.0318987E-002
1.622199959019781E+000	-5.2048999E-001	-7.7281646E-002
1.622399959014729E+000	-5.1618797E-001	-7.4541926E-002
1.622599959009676E+000	-5.1185167E-001	-7.1626678E-002
1.622799959004624E+000	-5.0736260E-001	-6.8677098E-002
1.622999958999571E+000	-5.0269794E-001	-6.5769486E-002
1.623199958994519E+000	-4.9806389E-001	-6.2911473E-002
1.623399958989467E+000	-4.9321601E-001	-5.9958067E-002
1.623599958984414E+000	-4.8837200E-001	-5.7252694E-002
1.623799958979362E+000	-4.8333326E-001	-5.4390870E-002
1.623999958974309E+000	-4.7826019E-001	-5.1544309E-002
1.624199958969257E+000	-4.7307262E-001	-4.8770245E-002
1.624399958964204E+000	-4.6775523E-001	-4.5931317E-002
1.624599958959152E+000	-4.6231574E-001	-4.3138176E-002
1.624799958954100E+000	-4.5691437E-001	-4.0299248E-002
1.624999958949047E+000	-4.5134124E-001	-3.7658740E-002
1.625199958943995E+000	-4.4564214E-001	-3.4728233E-002
1.625399958938942E+000	-4.3983999E-001	-3.1904567E-002
1.625599958933890E+000	-4.3403021E-001	-2.9298399E-002
1.625799958928837E+000	-4.2807153E-001	-2.6531968E-002
1.625999958923785E+000	-4.2195636E-001	-2.3586197E-002
1.626199958918733E+000	-4.1586030E-001	-2.0949503E-002
1.626399958913680E+000	-4.0967640E-001	-1.8263206E-002
1.626599958908628E+000	-4.0327877E-001	-1.5264015E-002
1.626799958903575E+000	-3.9690021E-001	-1.2684557E-002
1.626999958898523E+000	-3.9041859E-001	-9.9219438E-003
1.627199958893470E+000	-3.8381863E-001	-7.2280131E-003
1.627399958888418E+000	-3.7719196E-001	-4.5073731E-003
1.627599958883366E+000	-3.7044695E-001	-1.8096269E-003
1.627799958878313E+000	-3.6356452E-001	9.2627661E-004
1.627999958873261E+000	-3.5669354E-001	3.5973121E-003
1.628199958868208E+000	-3.4964696E-001	6.3446630E-003
1.628399958863156E+000	-3.4269202E-001	8.9241201E-003
1.628599958858103E+000	-3.3551186E-001	1.1629499E-002
1.628799958853051E+000	-3.2826298E-001	1.4544742E-002
1.628999958847999E+000	-3.2102555E-001	1.7063146E-002
1.629199958842946E+000	-3.1362015E-001	1.9833395E-002
1.629399958837894E+000	-3.0616516E-001	2.2306010E-002
1.629599958832841E+000	-2.9866436E-001	2.5152570E-002
1.629799958827789E+000	-2.9107192E-001	2.7808342E-002
1.629999958822737E+000	-2.8342605E-001	3.0403063E-002
1.630199958817684E+000	-2.7565423E-001	3.3161860E-002
1.630399958812632E+000	-2.6790145E-001	3.5855792E-002
1.630599958807579E+000	-2.6001129E-001	3.8500119E-002
1.630799958802527E+000	-2.5209439E-001	4.1239839E-002
