time/s	Ewe/V	I/mA	
5.463999861967750E-001	7.8416717E-001	5.2963570E-002
5.465999861917226E-001	7.5776350E-001	2.2889497E-002
5.467999861866701E-001	7.2898179E-001	-6.3831117E-003
5.469999861816177E-001	6.9794405E-001	-3.5045076E-002
5.471999861765653E-001	6.6466564E-001	-6.2829241E-002
5.473999861715129E-001	6.2942898E-001	-8.9163139E-002
5.475999861664604E-001	5.9226841E-001	-1.1408493E-001
5.477999861614080E-001	5.5332524E-001	-1.3908304E-001
5.479999861563556E-001	5.1284379E-001	-1.6400483E-001
5.481999861513032E-001	4.7090408E-001	-1.8732370E-001
5.483999861462507E-001	4.2776197E-001	-2.1098602E-001
5.485999861411983E-001	3.8347855E-001	-2.3369426E-001
5.487999861361459E-001	3.3824080E-001	-2.5556281E-001
5.489999861310935E-001	2.9237702E-001	-2.7632460E-001
5.491999861260410E-001	2.4574600E-001	-2.9681927E-001
5.493999861209886E-001	1.9890121E-001	-3.1609264E-001
5.495999861159362E-001	1.5179685E-001	-3.3605295E-001
5.497999861108838E-001	1.0466576E-001	-3.5601330E-001
5.499999861058313E-001	5.7767529E-002	-3.7685138E-001
5.501999861007789E-001	1.1293007E-002	-3.9933062E-001
5.503999860957265E-001	-3.4723442E-002	-4.2497754E-001
5.505999860906741E-001	-7.9949737E-002	-4.5360136E-001
5.507999860856216E-001	-1.2432479E-001	-4.8375174E-001
5.509999860805692E-001	-1.6755849E-001	-5.1577228E-001
5.511999860755168E-001	-2.0964703E-001	-5.4687679E-001
5.513999860704644E-001	-2.5022396E-001	-5.7508075E-001
5.515999860654119E-001	-2.8926638E-001	-5.9962088E-001
5.517999860603595E-001	-3.2654139E-001	-6.2045902E-001
5.519999860553071E-001	-3.6194983E-001	-6.3587773E-001
5.521999860502547E-001	-3.9532751E-001	-6.4721274E-001
5.523999860452022E-001	-4.2655611E-001	-6.5370083E-001
5.525999860401498E-001	-4.5552874E-001	-6.5541822E-001
5.527999860350974E-001	-4.8212323E-001	-6.5370077E-001
5.529999860300450E-001	-5.0620216E-001	-6.4644945E-001
5.531999860249925E-001	-5.2768922E-001	-6.3522893E-001
5.533999860199401E-001	-5.4655766E-001	-6.2034452E-001
5.535999860148877E-001	-5.6259757E-001	-6.0171998E-001
5.537999860098353E-001	-5.7584715E-001	-5.7908809E-001
5.539999860047828E-001	-5.8623761E-001	-5.5386102E-001
5.541999859997304E-001	-5.9370404E-001	-5.2550435E-001
5.543999859946780E-001	-5.9826559E-001	-4.9352202E-001
5.545999859896256E-001	-5.9990704E-001	-4.6016574E-001
5.547999859845731E-001	-5.9846032E-001	-4.2364177E-001
5.549999859795207E-001	-5.9413922E-001	-3.8501874E-001
5.551999859744683E-001	-5.8691704E-001	-3.4471640E-001
5.553999859694159E-001	-5.7678235E-001	-3.0323100E-001
5.555999859643634E-001	-5.6367409E-001	-2.6071513E-001
5.557999859593110E-001	-5.4785556E-001	-2.1755041E-001
5.559999859542586E-001	-5.2925426E-001	-1.7442390E-001
5.561999859492062E-001	-5.0796187E-001	-1.3179351E-001
5.563999859441537E-001	-4.8406237E-001	-8.9315794E-002
5.565999859391013E-001	-4.5775414E-001	-4.8784502E-002
5.567999859340489E-001	-4.2888841E-001	-8.2913656E-003
5.569999859289965E-001	-3.9783925E-001	3.0865993E-002
5.571999859239440E-001	-3.6461425E-001	6.7886107E-002
5.573999859188916E-001	-3.2933182E-001	1.0448641E-001
5.575999859138392E-001	-2.9220182E-001	1.4009441E-001
5.577999859087868E-001	-2.5330445E-001	1.7486279E-001
5.579999859037343E-001	-2.1277332E-001	2.0860071E-001
5.581999858986819E-001	-1.7088328E-001	2.4233864E-001
5.583999858936295E-001	-1.2771066E-001	2.7565673E-001
5.585999858885771E-001	-8.3362319E-002	3.0802071E-001
5.587999858835246E-001	-3.8178019E-002	3.4076634E-001
5.589999858784722E-001	7.7926265E-003	3.7072590E-001
5.591999858734198E-001	5.4259516E-002	3.9896807E-001
5.593999858683674E-001	1.0121118E-001	4.2415702E-001
5.595999858633149E-001	1.4824684E-001	4.4705606E-001
5.597999858582625E-001	1.9535120E-001	4.6571875E-001
5.599999858532101E-001	2.4223799E-001	4.8064134E-001
5.601999858481577E-001	2.8881937E-001	4.9212903E-001
5.603999858431052E-001	3.3477095E-001	5.0037265E-001
5.605999858380528E-001	3.8008505E-001	5.0842547E-001
5.607999858330004E-001	4.2439139E-001	5.1586765E-001
5.609999858279480E-001	4.6769381E-001	5.2296638E-001
5.611999858228955E-001	5.0969839E-001	5.2998877E-001
5.613999858178431E-001	5.5036312E-001	5.3571349E-001
5.615999858127907E-001	5.8933681E-001	5.3994977E-001
5.617999858077383E-001	6.2660801E-001	5.4330832E-001
5.619999858026858E-001	6.6201645E-001	5.4418612E-001
5.621999857976334E-001	6.9543993E-001	5.4292667E-001
5.623999857925810E-001	7.2667998E-001	5.3926283E-001
5.625999857875286E-001	7.5567549E-001	5.3334725E-001
5.627999857824761E-001	7.8222424E-001	5.2422583E-001
5.629999857774237E-001	8.0627263E-001	5.1277632E-001
5.631999857723713E-001	8.2783222E-001	4.9918956E-001
5.633999857673189E-001	8.4663582E-001	4.8235872E-001
5.635999857622664E-001	8.6260700E-001	4.6339071E-001
5.637999857572140E-001	8.7596339E-001	4.4255260E-001
5.639999857521616E-001	8.8629657E-001	4.1934821E-001
5.641999857471092E-001	8.9378977E-001	3.9496076E-001
5.643999857420567E-001	8.9826357E-001	3.6801618E-001
5.645999857370043E-001	8.9992404E-001	3.3996487E-001
5.647999857319519E-001	8.9858037E-001	3.0962363E-001
5.649999857268995E-001	8.9424789E-001	2.7958772E-001
5.651999857218470E-001	8.8699520E-001	2.4741459E-001
5.653999857167946E-001	8.7685281E-001	2.1531777E-001
5.655999857117422E-001	8.6383611E-001	1.8211415E-001
5.657999857066898E-001	8.4791076E-001	1.4913954E-001
5.659999857016373E-001	8.2930183E-001	1.1666106E-001
5.661999856965849E-001	8.0803239E-001	8.4487915E-002
5.663999856915325E-001	7.8413665E-001	5.3154398E-002
5.665999856864801E-001	7.5775594E-001	2.2775000E-002
5.667999856814276E-001	7.2892833E-001	-6.7647626E-003
5.669999856763752E-001	6.9797462E-001	-3.4930583E-002
5.671999856713228E-001	6.6464275E-001	-6.2371261E-002
5.673999856662704E-001	6.2942135E-001	-8.8552497E-002
5.675999856612179E-001	5.9228367E-001	-1.1473373E-001
5.677999856561655E-001	5.5331385E-001	-1.3980819E-001
5.679999856511131E-001	5.1290482E-001	-1.6358502E-001
5.681999856460607E-001	4.7094226E-001	-1.8740003E-001
5.683999856410082E-001	4.2769328E-001	-2.1064253E-001
5.685999856359558E-001	3.8343656E-001	-2.3342709E-001
5.687999856309034E-001	3.3828661E-001	-2.5567731E-001
5.689999856258510E-001	2.9227778E-001	-2.7621013E-001
5.691999856207985E-001	2.4583760E-001	-2.9697195E-001
5.693999856157461E-001	1.9893174E-001	-3.1620711E-001
5.695999856106937E-001	1.5180829E-001	-3.3597663E-001
5.697999856056413E-001	1.0468484E-001	-3.5566983E-001
5.699999856005888E-001	5.7855327E-002	-3.7662241E-001
5.701999855955364E-001	1.1220480E-002	-3.9971229E-001
5.703999855904840E-001	-3.4773070E-002	-4.2547369E-001
5.705999855854316E-001	-7.9972640E-002	-4.5390666E-001
5.707999855803791E-001	-1.2429425E-001	-4.8420975E-001
5.709999855753267E-001	-1.6764246E-001	-5.1581043E-001
5.711999855702743E-001	-2.0960887E-001	-5.4710579E-001
5.713999855652219E-001	-2.5018582E-001	-5.7565325E-001
5.715999855601694E-001	-2.8927782E-001	-6.0030788E-001
5.717999855551170E-001	-3.2655668E-001	-6.2045902E-001
5.719999855500646E-001	-3.6196128E-001	-6.3629752E-001
5.721999855450122E-001	-3.9535806E-001	-6.4828134E-001
5.723999855399597E-001	-4.2657518E-001	-6.5431148E-001
5.725999855349073E-001	-4.5555925E-001	-6.5621972E-001
5.727999855298549E-001	-4.8209649E-001	-6.5350997E-001
5.729999855248025E-001	-5.0618309E-001	-6.4648759E-001
5.731999855197500E-001	-5.2768922E-001	-6.3507628E-001
5.733999855146976E-001	-5.4652715E-001	-6.2076437E-001
5.735999855096452E-001	-5.6260145E-001	-6.0160547E-001
5.737999855045928E-001	-5.7586622E-001	-5.7924074E-001
5.739999854995403E-001	-5.8620322E-001	-5.5370837E-001
5.741999854944879E-001	-5.9375370E-001	-5.2542800E-001
5.743999854894355E-001	-5.9825414E-001	-4.9375099E-001
5.745999854843831E-001	-5.9986120E-001	-4.6001306E-001
5.747999854793306E-001	-5.9847176E-001	-4.2337462E-001
5.749999854742782E-001	-5.9415448E-001	-3.8513324E-001
5.751999854692258E-001	-5.8690941E-001	-3.4475461E-001
5.753999854641734E-001	-5.7676709E-001	-3.0334550E-001
5.755999854591209E-001	-5.6366640E-001	-2.6075327E-001
5.757999854540685E-001	-5.4788607E-001	-2.1739775E-001
5.759999854490161E-001	-5.2925432E-001	-1.7465287E-001
5.761999854439637E-001	-5.0794661E-001	-1.3110656E-001
5.763999854389112E-001	-4.8407763E-001	-8.8934146E-002
5.765999854338588E-001	-4.5767018E-001	-4.8212022E-002
5.767999854288064E-001	-4.2895713E-001	-8.2150353E-003
5.769999854237540E-001	-3.9784688E-001	3.1018654E-002
5.771999854187015E-001	-3.6458373E-001	6.8763904E-002
5.773999854136491E-001	-3.2930508E-001	1.0502072E-001
5.775999854085967E-001	-2.9216745E-001	1.4017074E-001
5.777999854035443E-001	-2.5329682E-001	1.7524445E-001
5.779999853984918E-001	-2.1281150E-001	2.0894422E-001
5.781999853934394E-001	-1.7085657E-001	2.4268213E-001
5.783999853883870E-001	-1.2767629E-001	2.7554223E-001
5.785999853833346E-001	-8.3446294E-002	3.0863136E-001
5.787999853782821E-001	-3.8185652E-002	3.4030837E-001
5.789999853732297E-001	7.7735404E-003	3.7095490E-001
5.791999853681773E-001	5.4297686E-002	3.9931157E-001
5.793999853631249E-001	1.0119974E-001	4.2499664E-001
5.795999853580724E-001	1.4823157E-001	4.4713241E-001
5.797999853530200E-001	1.9531302E-001	4.6655843E-001
5.799999853479676E-001	2.4228761E-001	4.8098484E-001
5.801999853429152E-001	2.8886136E-001	4.9228165E-001
5.803999853378627E-001	3.3477858E-001	5.0105959E-001
5.805999853328103E-001	3.8004687E-001	5.0888348E-001
5.807999853277579E-001	4.2445245E-001	5.1621115E-001
5.809999853227055E-001	4.6774724E-001	5.2292818E-001
5.811999853176530E-001	5.0966787E-001	5.2968341E-001
5.813999853126006E-001	5.5035168E-001	5.3609514E-001
5.815999853075482E-001	5.8934063E-001	5.4052234E-001
5.817999853024958E-001	6.2657368E-001	5.4330838E-001
5.819999852974433E-001	6.6209280E-001	5.4437697E-001
5.821999852923909E-001	6.9542474E-001	5.4349917E-001
5.823999852873385E-001	7.2671437E-001	5.3964448E-001
5.825999852822861E-001	7.5569081E-001	5.3330910E-001
5.827999852772336E-001	7.8221279E-001	5.2479827E-001
5.829999852721812E-001	8.0635661E-001	5.1327246E-001
5.831999852671288E-001	8.2782841E-001	4.9907506E-001
5.833999852620764E-001	8.4661293E-001	4.8285490E-001
5.835999852570239E-001	8.6271769E-001	4.6369603E-001
5.837999852519715E-001	8.7594050E-001	4.4247624E-001
5.839999852469191E-001	8.8632715E-001	4.1931006E-001
5.841999852418667E-001	8.9383560E-001	3.9473176E-001
5.843999852368142E-001	8.9832842E-001	3.6774904E-001
5.845999852317618E-001	8.9995074E-001	3.3977404E-001
5.847999852267094E-001	8.9856893E-001	3.1015795E-001
5.849999852216570E-001	8.9427078E-001	2.7912977E-001
5.851999852166045E-001	8.8698369E-001	2.4745275E-001
5.853999852115521E-001	8.7682229E-001	2.1531776E-001
5.855999852064997E-001	8.6377889E-001	1.8234316E-001
5.857999852014473E-001	8.4794128E-001	1.4963569E-001
5.859999851963948E-001	8.2931709E-001	1.1700455E-001
5.861999851913424E-001	8.0804384E-001	8.4793232E-002
5.863999851862900E-001	7.8413665E-001	5.3536046E-002
5.865999851812376E-001	7.5777119E-001	2.2736836E-002
5.867999851761851E-001	7.2897416E-001	-6.3449461E-003
5.869999851711327E-001	6.9790590E-001	-3.4892417E-002
5.871999851660803E-001	6.6471529E-001	-6.2600255E-002
5.873999851610279E-001	6.2940603E-001	-8.8514335E-002
5.875999851559754E-001	5.9225321E-001	-1.1439025E-001
5.877999851509230E-001	5.5334055E-001	-1.3965553E-001
5.879999851458706E-001	5.1281321E-001	-1.6408117E-001
5.881999851408182E-001	4.7088116E-001	-1.8759084E-001
5.883999851357657E-001	4.2774290E-001	-2.1064253E-001
5.885999851307133E-001	3.8343653E-001	-2.3373240E-001
5.887999851256609E-001	3.3828279E-001	-2.5521934E-001
5.889999851206085E-001	2.9231593E-001	-2.7662995E-001
5.891999851155560E-001	2.4575745E-001	-2.9693377E-001
5.893999851105036E-001	1.9887830E-001	-3.1677958E-001
5.895999851054512E-001	1.5177776E-001	-3.3612928E-001
5.897999851003988E-001	1.0471920E-001	-3.5601330E-001
5.899999850953463E-001	5.7809521E-002	-3.7711859E-001
5.901999850902939E-001	1.1216663E-002	-4.0001759E-001
5.903999850852415E-001	-3.4731079E-002	-4.2535919E-001
5.905999850801891E-001	-7.9938278E-002	-4.5390666E-001
5.907999850751366E-001	-1.2437823E-001	-4.8466772E-001
5.909999850700842E-001	-1.6761576E-001	-5.1645923E-001
5.911999850650318E-001	-2.0963559E-001	-5.4718214E-001
5.913999850599794E-001	-2.5023162E-001	-5.7569140E-001
5.915999850549269E-001	-2.8927019E-001	-6.0007888E-001
5.917999850498745E-001	-3.2652995E-001	-6.2068802E-001
5.919999850448221E-001	-3.6193839E-001	-6.3606852E-001
5.921999850397697E-001	-3.9530841E-001	-6.4770889E-001
5.923999850347172E-001	-4.2657900E-001	-6.5392977E-001
5.925999850296648E-001	-4.5554018E-001	-6.5629607E-001
5.927999850246124E-001	-4.8213845E-001	-6.5370083E-001
5.929999850195600E-001	-5.0623649E-001	-6.4614415E-001
5.931999850145075E-001	-5.2768922E-001	-6.3545787E-001
5.933999850094551E-001	-5.4652333E-001	-6.2076432E-001
5.935999850044027E-001	-5.6258613E-001	-6.0149103E-001
5.937999849993503E-001	-5.7585859E-001	-5.7939345E-001
5.939999849942978E-001	-5.8624524E-001	-5.5359381E-001
5.941999849892454E-001	-5.9368879E-001	-5.2565700E-001
5.943999849841930E-001	-5.9826183E-001	-4.9409449E-001
5.945999849791406E-001	-5.9988028E-001	-4.5993677E-001
5.947999849740881E-001	-5.9846413E-001	-4.2337459E-001
5.949999849690357E-001	-5.9419268E-001	-3.8482791E-001
5.951999849639833E-001	-5.8689797E-001	-3.4483090E-001
5.953999849589309E-001	-5.7676709E-001	-3.0342183E-001
5.955999849538784E-001	-5.6371224E-001	-2.6018080E-001
5.957999849488260E-001	-5.4788607E-001	-2.1774124E-001
5.959999849437736E-001	-5.2922755E-001	-1.7388961E-001
5.961999849387212E-001	-5.0796568E-001	-1.3118288E-001
5.963999849336687E-001	-4.8407382E-001	-8.9277633E-002
5.965999849286163E-001	-4.5767400E-001	-4.8135694E-002
5.967999849235639E-001	-4.2894569E-001	-8.0623748E-003
5.969999849185115E-001	-3.9783925E-001	3.1056819E-002
5.971999849134590E-001	-3.6461043E-001	6.9107391E-002
5.973999849084066E-001	-3.2930890E-001	1.0521155E-001
5.975999849033542E-001	-2.9215601E-001	1.4104854E-001
5.977999848983018E-001	-2.5328153E-001	1.7585509E-001
5.979999848932493E-001	-2.1277715E-001	2.0944037E-001
5.981999848881969E-001	-1.7086419E-001	2.4306378E-001
5.983999848831445E-001	-1.2772591E-001	2.7561858E-001
5.985999848780921E-001	-8.3404310E-002	3.0851686E-001
5.987999848730396E-001	-3.8158931E-002	3.4076634E-001
5.989999848679872E-001	7.8078955E-003	3.7133658E-001
5.991999848629348E-001	5.4282416E-002	3.9969319E-001
5.993999848578824E-001	1.0118829E-001	4.2514929E-001
5.995999848528299E-001	1.4825828E-001	4.4743773E-001
5.997999848477775E-001	1.9535503E-001	4.6640575E-001
5.999999848427251E-001	2.4223799E-001	4.8098481E-001
6.001999848376727E-001	2.8879648E-001	4.9228168E-001
6.003999848326202E-001	3.3484730E-001	5.0121224E-001
6.005999848275678E-001	3.8010794E-001	5.0949413E-001
6.007999848225154E-001	4.2447156E-001	5.1670724E-001
6.009999848174630E-001	4.6768618E-001	5.2357697E-001
6.011999848124105E-001	5.0974804E-001	5.3014141E-001
6.013999848073581E-001	5.5030584E-001	5.3651494E-001
6.015999848023057E-001	5.8929104E-001	5.4040784E-001
6.017999847972533E-001	6.2668437E-001	5.4395717E-001
6.019999847922008E-001	6.6206223E-001	5.4502577E-001
6.021999847871484E-001	6.9545138E-001	5.4365182E-001
6.023999847820960E-001	7.2673726E-001	5.4014063E-001
6.025999847770436E-001	7.5569457E-001	5.3384340E-001
6.027999847719911E-001	7.8224331E-001	5.2468377E-001
6.029999847669387E-001	8.0630696E-001	5.1346326E-001
6.031999847618863E-001	8.2779026E-001	4.9907506E-001
6.033999847568339E-001	8.4659761E-001	4.8262593E-001
6.035999847517814E-001	8.6263371E-001	4.6400136E-001
6.037999847467290E-001	8.7592524E-001	4.4327772E-001
6.039999847416766E-001	8.8633859E-001	4.1995886E-001
6.041999847366242E-001	8.9384323E-001	3.9530423E-001
6.043999847315717E-001	8.9833230E-001	3.6801621E-001
6.045999847265193E-001	8.9996600E-001	3.3981222E-001
6.047999847214669E-001	8.9858425E-001	3.1027246E-001
6.049999847164145E-001	8.9430130E-001	2.7947325E-001
6.051999847113620E-001	8.8697219E-001	2.4779624E-001
6.053999847063096E-001	8.7689096E-001	2.1558493E-001
6.055999847012572E-001	8.6375219E-001	1.8203783E-001
6.057999846962048E-001	8.4792221E-001	1.4975019E-001
6.059999846911523E-001	8.2933623E-001	1.1715721E-001
6.061999846860999E-001	8.0803996E-001	8.4716909E-002
6.063999846810475E-001	7.8415191E-001	5.3726871E-002
6.065999846759951E-001	7.5775594E-001	2.3347476E-002
6.067999846709426E-001	7.2896272E-001	-6.6884323E-003
6.069999846658902E-001	6.9784862E-001	-3.4701589E-002
6.071999846608378E-001	6.6465801E-001	-6.2218599E-002
6.073999846557854E-001	6.2945187E-001	-8.8895984E-002
6.075999846507329E-001	5.9226465E-001	-1.1473373E-001
6.077999846456805E-001	5.5337107E-001	-1.3992268E-001
6.079999846406281E-001	5.1285905E-001	-1.6400485E-001
6.081999846355757E-001	4.7098425E-001	-1.8766719E-001
6.083999846305233E-001	4.2773527E-001	-2.1068071E-001
6.085999846254708E-001	3.8343653E-001	-2.3327442E-001
6.087999846204184E-001	3.3825606E-001	-2.5579181E-001
6.089999846153660E-001	2.9230833E-001	-2.7701160E-001
6.091999846103136E-001	2.4582234E-001	-2.9689559E-001
6.093999846052611E-001	1.9886303E-001	-3.1677958E-001
6.095999846002087E-001	1.5178157E-001	-3.3616742E-001
6.097999845951563E-001	1.0476119E-001	-3.5593697E-001
6.099999845901039E-001	5.7824790E-002	-3.7662241E-001
6.101999845850514E-001	1.1342631E-002	-4.0001762E-001
6.103999845799990E-001	-3.4738712E-002	-4.2535919E-001
6.105999845749466E-001	-7.9984091E-002	-4.5417383E-001
6.107999845698942E-001	-1.2434769E-001	-4.8478222E-001
6.109999845648417E-001	-1.6761574E-001	-5.1615387E-001
6.111999845597893E-001	-2.0963559E-001	-5.4741108E-001
6.113999845547369E-001	-2.5019723E-001	-5.7534796E-001
6.115999845496845E-001	-2.8922057E-001	-6.0015523E-001
6.117999845446320E-001	-3.2651851E-001	-6.2091702E-001
6.119999845395796E-001	-3.6193457E-001	-6.3698453E-001
6.121999845345272E-001	-3.9534661E-001	-6.4755625E-001
6.123999845294748E-001	-4.2658663E-001	-6.5381527E-001
6.125999845244223E-001	-4.5552108E-001	-6.5595257E-001
6.127999845193699E-001	-4.8211938E-001	-6.5354812E-001
6.129999845143175E-001	-5.0620598E-001	-6.4667845E-001
6.131999845092651E-001	-5.2771592E-001	-6.3511443E-001
6.133999845042126E-001	-5.4647374E-001	-6.2064981E-001
6.135999844991602E-001	-5.6255561E-001	-6.0168183E-001
6.137999844941078E-001	-5.7583189E-001	-5.7950795E-001
6.139999844890554E-001	-5.8624142E-001	-5.5355567E-001
6.141999844840029E-001	-5.9371167E-001	-5.2504635E-001
6.143999844789505E-001	-5.9823889E-001	-4.9336934E-001
6.145999844738981E-001	-5.9990317E-001	-4.5978406E-001
6.147999844688457E-001	-5.9847558E-001	-4.2326012E-001
6.149999844637932E-001	-5.9417361E-001	-3.8433176E-001
6.151999844587408E-001	-5.8689415E-001	-3.4464011E-001
6.153999844536884E-001	-5.7678616E-001	-3.0292568E-001
6.155999844486360E-001	-5.6373519E-001	-2.5987548E-001
6.157999844435835E-001	-5.4790902E-001	-2.1728328E-001
6.159999844385311E-001	-5.2925426E-001	-1.7388958E-001
6.161999844334787E-001	-5.0796574E-001	-1.3118288E-001
6.163999844284263E-001	-4.8407000E-001	-8.9392126E-002
6.165999844233738E-001	-4.5774272E-001	-4.8288353E-002
