time/s	Ewe/V	<I>/mA	
3.293499916799192E+001	-2.9422784E-001	-9.575923162932029E-003
3.293749916792876E+001	-2.9373384E-001	-9.578325395936671E-003
3.293999916786561E+001	-2.9324937E-001	-9.516813119489598E-003
3.294249916780245E+001	-2.9273218E-001	-9.454322746602253E-003
3.294499916773930E+001	-2.9225042E-001	-9.389932877941931E-003
3.294749916767614E+001	-2.9172894E-001	-9.381171920970433E-003
3.294999916761299E+001	-2.9123041E-001	-9.410389043371964E-003
3.295249916754983E+001	-2.9074115E-001	-9.473436845754857E-003
3.295499916748668E+001	-2.9025126E-001	-9.515413001508918E-003
3.295749916742352E+001	-2.8975022E-001	-9.517287645559744E-003
3.295999916736037E+001	-2.8922796E-001	-9.457576207296342E-003
3.296249916729721E+001	-2.8872269E-001	-9.392259905821876E-003
3.296499916723405E+001	-2.8824231E-001	-9.337505082536723E-003
3.296749916717090E+001	-2.8775433E-001	-9.311430718960012E-003
3.296989916711027E+001	-2.8725898E-001	-9.357667605896007E-003
3.297249916704459E+001	-2.8674158E-001	-9.404867146672172E-003
3.297489916698396E+001	-2.8626633E-001	-9.451598333064581E-003
3.297749916691828E+001	-2.8574720E-001	-9.460396363713444E-003
3.297989916685765E+001	-2.8524092E-001	-9.403105705628578E-003
3.298249916679197E+001	-2.8474414E-001	-9.331768322557419E-003
3.298489916673134E+001	-2.8425154E-001	-9.267606059686601E-003
3.298749916666566E+001	-2.8374922E-001	-9.262981789685307E-003
3.298989916660503E+001	-2.8327888E-001	-9.295093641412677E-003
3.299249916653935E+001	-2.8276125E-001	-9.354527308212054E-003
3.299489916647872E+001	-2.8226969E-001	-9.389510279850737E-003
3.299749916641304E+001	-2.8174743E-001	-9.398672080434101E-003
3.299989916635241E+001	-2.8126404E-001	-9.344973946926100E-003
3.300249916628673E+001	-2.8075185E-001	-9.273488996520654E-003
3.300489916622610E+001	-2.8029656E-001	-9.207756488897503E-003
3.300749916616041E+001	-2.7974218E-001	-9.203791240410764E-003
3.300989916609979E+001	-2.7926835E-001	-9.236805694358308E-003
3.301249916603410E+001	-2.7873999E-001	-9.291752633792116E-003
3.301489916597347E+001	-2.7826911E-001	-9.343360243127069E-003
3.301749916590779E+001	-2.7775967E-001	-9.335760027170181E-003
3.301989916584716E+001	-2.7726588E-001	-9.284881331454498E-003
3.302249916578148E+001	-2.7675003E-001	-9.214923686572073E-003
3.302489916572085E+001	-2.7625552E-001	-9.154362470160909E-003
3.302749916565517E+001	-2.7573985E-001	-9.139274066414585E-003
3.302989916559454E+001	-2.7526045E-001	-9.178994849703886E-003
3.303249916552886E+001	-2.7476764E-001	-9.233499992329912E-003
3.303489916546823E+001	-2.7427769E-001	-9.284552003671023E-003
3.303749916540255E+001	-2.7376601E-001	-9.276049082721033E-003
3.303989916534192E+001	-2.7327517E-001	-9.220502527320859E-003
3.304249916527624E+001	-2.7275792E-001	-9.152002242858115E-003
3.304489916521561E+001	-2.7228391E-001	-9.091059588254999E-003
3.304749916514993E+001	-2.7174339E-001	-9.079754127180206E-003
3.304989916508930E+001	-2.7127510E-001	-9.112767581923864E-003
3.305249916502362E+001	-2.7076012E-001	-9.184781208535803E-003
3.305489916496299E+001	-2.7026615E-001	-9.216077499331690E-003
3.305749916489731E+001	-2.6975515E-001	-9.218350965470129E-003
3.305989916483668E+001	-2.6926583E-001	-9.162014632321080E-003
3.306249916477100E+001	-2.6876476E-001	-9.079172684985010E-003
3.306489916471037E+001	-2.6829335E-001	-9.035460799085848E-003
3.306739916464721E+001	-2.6775503E-001	-9.007829301935992E-003
3.306989916458406E+001	-2.6727399E-001	-9.055364550724920E-003
3.307239916452090E+001	-2.6676700E-001	-9.110078230984659E-003
3.307489916445775E+001	-2.6626417E-001	-9.149798058222747E-003
3.307739916439459E+001	-2.6577404E-001	-9.148572302744157E-003
3.307989916433144E+001	-2.6527134E-001	-9.103231946276297E-003
3.308239916426828E+001	-2.6477808E-001	-9.025311394831731E-003
3.308489916420513E+001	-2.6427412E-001	-8.972096880659725E-003
3.308739916414197E+001	-2.6377767E-001	-8.952633641532232E-003
3.308989916407882E+001	-2.6325706E-001	-8.993927779721911E-003
3.309239916401566E+001	-2.6278630E-001	-9.048821417688101E-003
3.309489916395250E+001	-2.6228663E-001	-9.097931008248187E-003
3.309739916388935E+001	-2.6178175E-001	-9.088746887149057E-003
3.309989916382619E+001	-2.6128253E-001	-9.042610531981729E-003
3.310239916376304E+001	-2.6078829E-001	-8.961644348952774E-003
3.310489916369988E+001	-2.6026538E-001	-8.904751338542898E-003
3.310739916363673E+001	-2.5978899E-001	-8.897580202377249E-003
3.310989916357357E+001	-2.5926286E-001	-8.937174571986908E-003
3.311239916351042E+001	-2.5877902E-001	-8.989926696964773E-003
3.311489916344726E+001	-2.5828013E-001	-9.038011639941848E-003
3.311739916338411E+001	-2.5777543E-001	-9.020379673681092E-003
3.311989916332095E+001	-2.5726610E-001	-8.976123288861786E-003
3.312239916325780E+001	-2.5677165E-001	-8.902836965944544E-003
3.312489916319464E+001	-2.5627103E-001	-8.842662713256927E-003
3.312739916313149E+001	-2.5576663E-001	-8.837882513262237E-003
3.312989916306833E+001	-2.5526172E-001	-8.865672278840393E-003
3.313239916300518E+001	-2.5477892E-001	-8.932351965010320E-003
3.313489916294202E+001	-2.5428072E-001	-8.968574588173128E-003
3.313739916287886E+001	-2.5378230E-001	-8.962169380310997E-003
3.313989916281571E+001	-2.5327745E-001	-8.913028637834913E-003
3.314239916275255E+001	-2.5275671E-001	-8.830540919082780E-003
3.314489916268940E+001	-2.5226974E-001	-8.784513353434276E-003
3.314739916262624E+001	-2.5178972E-001	-8.769618248531189E-003
3.314989916256309E+001	-2.5127554E-001	-8.809666027280574E-003
3.315239916249993E+001	-2.5077450E-001	-8.864573338845133E-003
3.315489916243678E+001	-2.5027767E-001	-8.915110174298579E-003
3.315739916237362E+001	-2.4977756E-001	-8.899847293226515E-003
3.315989916231047E+001	-2.4927860E-001	-8.839513410500571E-003
3.316229916224984E+001	-2.4878721E-001	-8.770839677874204E-003
3.316489916218416E+001	-2.4826357E-001	-8.720239005593933E-003
3.316729916212353E+001	-2.4777810E-001	-8.705349820212940E-003
3.316989916205785E+001	-2.4727404E-001	-8.750580629732080E-003
3.317229916199722E+001	-2.4676897E-001	-8.793259206372167E-003
3.317489916193153E+001	-2.4625573E-001	-8.843817089489864E-003
3.317729916187091E+001	-2.4579282E-001	-8.840875531363535E-003
3.317989916180522E+001	-2.4525493E-001	-8.784825930392388E-003
3.318229916174460E+001	-2.4477758E-001	-8.720525392825265E-003
3.318489916167891E+001	-2.4428119E-001	-8.663477627620042E-003
3.318729916161828E+001	-2.4380577E-001	-8.641284126001250E-003
3.318989916155260E+001	-2.4329807E-001	-8.688145230569856E-003
3.319229916149197E+001	-2.4281137E-001	-8.738745834390015E-003
3.319489916142629E+001	-2.4227089E-001	-8.781607070390690E-003
3.319729916136566E+001	-2.4179633E-001	-8.778240585839217E-003
3.319989916129998E+001	-2.4128588E-001	-8.728021139507880E-003
3.320229916123935E+001	-2.4079554E-001	-8.636763087121260E-003
3.320489916117367E+001	-2.4026823E-001	-8.599507329150102E-003
3.320729916111304E+001	-2.3977427E-001	-8.576436725888884E-003
3.320989916104736E+001	-2.3927820E-001	-8.627461560866884E-003
3.321229916098673E+001	-2.3879184E-001	-8.672588112610569E-003
3.321489916092105E+001	-2.3828834E-001	-8.723527167520924E-003
3.321729916086042E+001	-2.3779693E-001	-8.711970477220700E-003
3.321989916079474E+001	-2.3728664E-001	-8.657820736929847E-003
3.322229916073411E+001	-2.3679008E-001	-8.584331815076118E-003
3.322489916066843E+001	-2.3627113E-001	-8.524603118861371E-003
3.322729916060780E+001	-2.3579256E-001	-8.522269008443023E-003
3.322989916054212E+001	-2.3528366E-001	-8.565426032791076E-003
3.323229916048149E+001	-2.3480478E-001	-8.608712250117417E-003
3.323489916041581E+001	-2.3427625E-001	-8.659590755914034E-003
3.323729916035518E+001	-2.3379442E-001	-8.635791303111706E-003
3.323989916028950E+001	-2.3329577E-001	-8.586735065529705E-003
3.324229916022887E+001	-2.3280682E-001	-8.521671134820441E-003
3.324489916016319E+001	-2.3227555E-001	-8.466089725764264E-003
3.324729916010256E+001	-2.3180515E-001	-8.456519882698056E-003
3.324989916003688E+001	-2.3128167E-001	-8.495068965699321E-003
3.325229915997625E+001	-2.3078926E-001	-8.547821265810010E-003
3.325489915991056E+001	-2.3029839E-001	-8.588045113356188E-003
3.325729915984994E+001	-2.2981569E-001	-8.580696614031144E-003
3.325979915978678E+001	-2.2928853E-001	-8.523350803519264E-003
3.326229915972363E+001	-2.2879875E-001	-8.449292549316423E-003
3.326479915966047E+001	-2.2829796E-001	-8.397091107023379E-003
3.326729915959731E+001	-2.2779255E-001	-8.387829130366616E-003
3.326979915953416E+001	-2.2729260E-001	-8.428180687284723E-003
3.327229915947100E+001	-2.2678031E-001	-8.486826859883501E-003
3.327479915940785E+001	-2.2628690E-001	-8.512661568602198E-003
3.327729915934469E+001	-2.2578679E-001	-8.520412345949954E-003
3.327979915928154E+001	-2.2531195E-001	-8.456009196985775E-003
3.328229915921838E+001	-2.2478929E-001	-8.394778854298346E-003
3.328479915915523E+001	-2.2429340E-001	-8.324031892698244E-003
3.328729915909207E+001	-2.2379839E-001	-8.334721133492540E-003
3.328979915902892E+001	-2.2328803E-001	-8.355231979597496E-003
3.329229915896576E+001	-2.2280955E-001	-8.419333070626381E-003
3.329479915890261E+001	-2.2231033E-001	-8.455691024816275E-003
3.329729915883945E+001	-2.2182366E-001	-8.448798108557552E-003
3.329979915877630E+001	-2.2129655E-001	-8.384182700486520E-003
3.330229915871314E+001	-2.2080308E-001	-8.321358885785370E-003
3.330479915864998E+001	-2.2030248E-001	-8.260626902786811E-003
3.330729915858683E+001	-2.1980210E-001	-8.260685118164655E-003
3.330979915852367E+001	-2.1930572E-001	-8.297761059338861E-003
3.331229915846052E+001	-2.1879297E-001	-8.351622546549392E-003
3.331479915839736E+001	-2.1828671E-001	-8.387427876338414E-003
3.331729915833421E+001	-2.1777517E-001	-8.384626994318911E-003
3.331979915827105E+001	-2.1729055E-001	-8.328580439638231E-003
3.332229915820790E+001	-2.1679033E-001	-8.260276804156280E-003
3.332479915814474E+001	-2.1628933E-001	-8.200627383530446E-003
3.332729915808159E+001	-2.1578674E-001	-8.194648696189688E-003
3.332979915801843E+001	-2.1529257E-001	-8.231286761808065E-003
3.333229915795528E+001	-2.1479930E-001	-8.282401758978347E-003
3.333479915789212E+001	-2.1428944E-001	-8.321700725521922E-003
3.333729915782897E+001	-2.1379797E-001	-8.327467247495821E-003
3.333979915776581E+001	-2.1330777E-001	-8.262512078317727E-003
3.334229915770266E+001	-2.1279196E-001	-8.193946211246264E-003
3.334479915763950E+001	-2.1229778E-001	-8.131679322104901E-003
3.334729915757634E+001	-2.1178734E-001	-8.135137204838171E-003
3.334969915751572E+001	-2.1132651E-001	-8.156975764243461E-003
3.335229915745003E+001	-2.1079521E-001	-8.226464857381682E-003
3.335469915738940E+001	-2.1031198E-001	-8.251722076569094E-003
3.335729915732372E+001	-2.0980899E-001	-8.248572903870433E-003
3.335969915726309E+001	-2.0931606E-001	-8.200670369577973E-003
3.336229915719741E+001	-2.0879552E-001	-8.113307603790310E-003
3.336469915713678E+001	-2.0832078E-001	-8.065951887229771E-003
3.336729915707110E+001	-2.0779505E-001	-8.062524531107368E-003
3.336969915701047E+001	-2.0729381E-001	-8.098045646048296E-003
3.337229915694479E+001	-2.0679565E-001	-8.157236464202550E-003
3.337469915688416E+001	-2.0631695E-001	-8.197780938231036E-003
3.337729915681848E+001	-2.0578843E-001	-8.179578250333608E-003
3.337969915675785E+001	-2.0531961E-001	-8.126695120567601E-003
3.338229915669217E+001	-2.0479907E-001	-8.052443126127226E-003
3.338469915663154E+001	-2.0431969E-001	-8.009833481082765E-003
3.338729915656586E+001	-2.0379446E-001	-7.996879151919128E-003
3.338969915650523E+001	-2.0333518E-001	-8.028990847461448E-003
3.339229915643955E+001	-2.0279869E-001	-8.089412721512243E-003
3.339469915637892E+001	-2.0232727E-001	-8.122391930886472E-003
3.339729915631324E+001	-2.0180863E-001	-8.122782227887508E-003
3.339969915625261E+001	-2.0131953E-001	-8.064997945191194E-003
3.340229915618693E+001	-2.0079552E-001	-7.983360971758696E-003
3.340469915612630E+001	-2.0031317E-001	-7.931918799758089E-003
3.340729915606062E+001	-1.9978847E-001	-7.929810290410049E-003
3.340969915599999E+001	-1.9931149E-001	-7.969288045222261E-003
3.341229915593431E+001	-1.9882064E-001	-8.026925894228033E-003
3.341469915587368E+001	-1.9830115E-001	-8.055071954004178E-003
3.341729915580800E+001	-1.9779606E-001	-8.049865265093083E-003
3.341969915574737E+001	-1.9731855E-001	-7.988072406988095E-003
3.342229915568169E+001	-1.9680706E-001	-7.921143421216657E-003
3.342469915562106E+001	-1.9630788E-001	-7.870351093846373E-003
3.342729915555537E+001	-1.9580087E-001	-7.862177692996637E-003
3.342969915549475E+001	-1.9531244E-001	-7.901074080853665E-003
3.343229915542906E+001	-1.9479956E-001	-7.959692342327879E-003
3.343469915536843E+001	-1.9432224E-001	-7.989894850239099E-003
3.343729915530275E+001	-1.9380777E-001	-7.995768079126692E-003
3.343969915524212E+001	-1.9334190E-001	-7.928153295737997E-003
3.344229915517644E+001	-1.9281131E-001	-7.856000941914798E-003
3.344469915511581E+001	-1.9233067E-001	-7.802787860038546E-003
3.344719915505266E+001	-1.9180304E-001	-7.784156871214976E-003
3.344969915498950E+001	-1.9131912E-001	-7.826578897369124E-003
3.345219915492635E+001	-1.9080245E-001	-7.886532924658254E-003
3.345469915486319E+001	-1.9032213E-001	-7.924891039610010E-003
3.345719915480004E+001	-1.8979931E-001	-7.911681098827693E-003
3.345969915473688E+001	-1.8930641E-001	-7.854994640431628E-003
3.346219915467373E+001	-1.8881416E-001	-7.787441644798804E-003
3.346469915461057E+001	-1.8831705E-001	-7.723763059071992E-003
3.346719915454742E+001	-1.8781373E-001	-7.726503130925280E-003
3.346969915448426E+001	-1.8731105E-001	-7.767518435684899E-003
3.347219915442111E+001	-1.8682015E-001	-7.812264018108778E-003
3.347469915435795E+001	-1.8631649E-001	-7.858065728876013E-003
3.347719915429479E+001	-1.8581973E-001	-7.845947442471385E-003
3.347969915423164E+001	-1.8531170E-001	-7.785435436000465E-003
3.348219915416848E+001	-1.8481278E-001	-7.711622191209244E-003
3.348469915410533E+001	-1.8432565E-001	-7.668954406736594E-003
3.348719915404217E+001	-1.8383335E-001	-7.662271759500086E-003
3.348969915397902E+001	-1.8331757E-001	-7.687244640196267E-003
3.349219915391586E+001	-1.8282877E-001	-7.753138536524290E-003
3.349469915385271E+001	-1.8231606E-001	-7.787204969479877E-003
3.349719915378955E+001	-1.8181753E-001	-7.776720765453604E-003
3.349969915372640E+001	-1.8131560E-001	-7.718201727915238E-003
3.350219915366324E+001	-1.8083653E-001	-7.647009028839066E-003
3.350469915360009E+001	-1.8031272E-001	-7.597105043466640E-003
3.350719915353693E+001	-1.7981479E-001	-7.588671304044226E-003
3.350969915347378E+001	-1.7931764E-001	-7.638361629357271E-003
3.351219915341062E+001	-1.7881230E-001	-7.685622470262374E-003
3.351469915334746E+001	-1.7832048E-001	-7.719320992113005E-003
3.351719915328431E+001	-1.7779851E-001	-7.706985536136315E-003
3.351969915322115E+001	-1.7731951E-001	-7.650552141967665E-003
3.352219915315800E+001	-1.7681715E-001	-7.578148802167547E-003
3.352469915309484E+001	-1.7631210E-001	-7.525230055679552E-003
3.352719915303169E+001	-1.7582357E-001	-7.517576181119989E-003
3.352969915296853E+001	-1.7533560E-001	-7.574008955171740E-003
3.353219915290538E+001	-1.7483793E-001	-7.609628276744218E-003
3.353469915284222E+001	-1.7433116E-001	-7.655636243725894E-003
3.353719915277907E+001	-1.7381841E-001	-7.632136023630678E-003
3.353969915271591E+001	-1.7332461E-001	-7.589556673337924E-003
3.354209915265528E+001	-1.7282370E-001	-7.494636699861543E-003
3.354469915258960E+001	-1.7232902E-001	-7.459653489769878E-003
3.354709915252897E+001	-1.7182881E-001	-7.453858098498051E-003
3.354969915246329E+001	-1.7131433E-001	-7.493274662424082E-003
3.355209915240266E+001	-1.7085437E-001	-7.549688759767866E-003
3.355469915233698E+001	-1.7032014E-001	-7.576117055495254E-003
3.355709915227635E+001	-1.6982441E-001	-7.568395017353222E-003
3.355969915221067E+001	-1.6932921E-001	-7.513005038080417E-003
3.356209915215004E+001	-1.6883473E-001	-7.445181856879063E-003
3.356469915208436E+001	-1.6830379E-001	-7.387154076985258E-003
3.356709915202373E+001	-1.6784780E-001	-7.379344761581919E-003
3.356969915195805E+001	-1.6733524E-001	-7.435264585679266E-003
3.357209915189742E+001	-1.6683589E-001	-7.474776734025808E-003
3.357469915183174E+001	-1.6633581E-001	-7.515607723607098E-003
3.357709915177111E+001	-1.6585001E-001	-7.495504627182903E-003
3.357969915170543E+001	-1.6534577E-001	-7.445389643345901E-003
3.358209915164480E+001	-1.6484886E-001	-7.367831843442724E-003
3.358469915157912E+001	-1.6433041E-001	-7.321213477222366E-003
3.358709915151849E+001	-1.6383123E-001	-7.308901466868412E-003
3.358969915145281E+001	-1.6331382E-001	-7.357237676263714E-003
3.359209915139218E+001	-1.6285160E-001	-7.409053019149375E-003
3.359469915132649E+001	-1.6232413E-001	-7.452105363055017E-003
3.359709915126587E+001	-1.6185617E-001	-7.434023940153245E-003
3.359969915120018E+001	-1.6134205E-001	-7.372074215130503E-003
3.360209915113956E+001	-1.6086404E-001	-7.298090434811805E-003
3.360469915107387E+001	-1.6033326E-001	-7.243646259584298E-003
3.360709915101324E+001	-1.5984590E-001	-7.253537258293349E-003
3.360969915094756E+001	-1.5932763E-001	-7.287401531688026E-003
3.361209915088693E+001	-1.5884785E-001	-7.341949613460630E-003
3.361469915082125E+001	-1.5833391E-001	-7.375527484575983E-003
3.361709915076062E+001	-1.5783022E-001	-7.355988132076163E-003
3.361969915069494E+001	-1.5732202E-001	-7.304788662953449E-003
3.362209915063431E+001	-1.5683219E-001	-7.225920210905998E-003
3.362469915056863E+001	-1.5632086E-001	-7.179857677411628E-003
3.362709915050800E+001	-1.5585482E-001	-7.183345233319066E-003
3.362969915044232E+001	-1.5531643E-001	-7.221096540144398E-003
3.363209915038169E+001	-1.5483198E-001	-7.268964306108083E-003
3.363469915031601E+001	-1.5432602E-001	-7.306888401961420E-003
