time/s	Ewe/V	<I>/mA	
1.068049973018788E+001	-5.4742653E-002	-2.944164130994145E-002
1.068289973012725E+001	-5.5218417E-002	-2.946323889707188E-002
1.068549973006157E+001	-5.5747624E-002	-2.943583698883717E-002
1.068789973000094E+001	-5.6241952E-002	-2.941505731955235E-002
1.069049972993525E+001	-5.6739576E-002	-2.941504903984338E-002
1.069289972987463E+001	-5.7243966E-002	-2.945915110070602E-002
1.069549972980894E+001	-5.7756342E-002	-2.954901304143609E-002
1.069789972974831E+001	-5.8244422E-002	-2.963085746755079E-002
1.070039972968516E+001	-5.8742903E-002	-2.967360312807910E-002
1.070289972962200E+001	-5.9245575E-002	-2.969213725042552E-002
1.070539972955885E+001	-5.9730452E-002	-2.966455104706256E-002
1.070789972949569E+001	-6.0229719E-002	-2.965076106589870E-002
1.071039972943254E+001	-6.0728330E-002	-2.964567804610840E-002
1.071289972936938E+001	-6.1242327E-002	-2.969640652008812E-002
1.071539972930623E+001	-6.1727963E-002	-2.976991692291148E-002
1.071789972924307E+001	-6.2228378E-002	-2.985370111094787E-002
1.072039972917992E+001	-6.2743507E-002	-2.991454992388753E-002
1.072289972911676E+001	-6.3229531E-002	-2.992645370217034E-002
1.072539972905361E+001	-6.3739479E-002	-2.990952198949048E-002
1.072789972899045E+001	-6.4242482E-002	-2.987960023528990E-002
1.073039972892730E+001	-6.4730838E-002	-2.987494126561299E-002
1.073289972886414E+001	-6.5241888E-002	-2.992299998698977E-002
1.073539972880099E+001	-6.5742083E-002	-3.000381832953286E-002
1.073789972873783E+001	-6.6260047E-002	-3.008321723708907E-002
1.074039972867467E+001	-6.6746801E-002	-3.014196755884779E-002
1.074289972861152E+001	-6.7243502E-002	-3.014612314655091E-002
1.074539972854836E+001	-6.7747705E-002	-3.012608608454070E-002
1.074789972848521E+001	-6.8242043E-002	-3.009269300375972E-002
1.075039972842205E+001	-6.8737000E-002	-3.009846316672343E-002
1.075289972835890E+001	-6.9241121E-002	-3.014529836350865E-002
1.075539972829574E+001	-6.9729626E-002	-3.022317914989503E-002
1.075789972823259E+001	-7.0243485E-002	-3.030338206305960E-002
1.076039972816943E+001	-7.0737682E-002	-3.036273693821090E-002
1.076289972810628E+001	-7.1248442E-002	-3.036587665172361E-002
1.076539972804312E+001	-7.1738280E-002	-3.034030156231898E-002
1.076789972797997E+001	-7.2237618E-002	-3.031125876606700E-002
1.077039972791681E+001	-7.2739661E-002	-3.031156440799043E-002
1.077289972785366E+001	-7.3224023E-002	-3.035268192252250E-002
1.077539972779050E+001	-7.3731177E-002	-3.043674377446826E-002
1.077789972772734E+001	-7.4217185E-002	-3.051516446562752E-002
1.078039972766419E+001	-7.4721426E-002	-3.056930169896065E-002
1.078289972760103E+001	-7.5232573E-002	-3.057936823758844E-002
1.078539972753788E+001	-7.5729802E-002	-3.056363130963291E-002
1.078789972747472E+001	-7.6243095E-002	-3.051947633966025E-002
1.079039972741157E+001	-7.6745339E-002	-3.052465302425844E-002
1.079289972734841E+001	-7.7236615E-002	-3.057421521754633E-002
1.079529972728778E+001	-7.7715836E-002	-3.065005670181220E-002
1.079789972722210E+001	-7.8247473E-002	-3.073352252811845E-002
1.080029972716147E+001	-7.8723758E-002	-3.077608856917563E-002
1.080289972709579E+001	-7.9232655E-002	-3.078220549353061E-002
1.080529972703516E+001	-7.9705477E-002	-3.075857912699564E-002
1.080789972696948E+001	-8.0233984E-002	-3.073491057247402E-002
1.081029972690885E+001	-8.0721885E-002	-3.073329747944220E-002
1.081289972684317E+001	-8.1239477E-002	-3.077843156775517E-002
1.081529972678254E+001	-8.1722870E-002	-3.084978582542552E-002
1.081789972671686E+001	-8.2243226E-002	-3.092866234312006E-002
1.082029972665623E+001	-8.2713783E-002	-3.098204844255548E-002
1.082289972659055E+001	-8.3245583E-002	-3.098392288600063E-002
1.082529972652992E+001	-8.3717711E-002	-3.095252399527279E-002
1.082789972646424E+001	-8.4246218E-002	-3.091881446082623E-002
1.083029972640361E+001	-8.4728748E-002	-3.092914836154456E-002
1.083289972633793E+001	-8.5224636E-002	-3.097208039980598E-002
1.083529972627730E+001	-8.5720345E-002	-3.104788607809245E-002
1.083789972621162E+001	-8.6239837E-002	-3.112733546136462E-002
1.084029972615099E+001	-8.6706929E-002	-3.117296439086215E-002
1.084289972608531E+001	-8.7225713E-002	-3.117562880751468E-002
1.084529972602468E+001	-8.7719701E-002	-3.114580798071326E-002
1.084789972595900E+001	-8.8236064E-002	-3.112321409736807E-002
1.085029972589837E+001	-8.8708185E-002	-3.112412468445569E-002
1.085289972583269E+001	-8.9221939E-002	-3.116419262203796E-002
1.085529972577206E+001	-8.9699969E-002	-3.123988637724490E-002
1.085789972570637E+001	-9.0236977E-002	-3.131773846259678E-002
1.086029972564575E+001	-9.0722814E-002	-3.135712164393306E-002
1.086289972558006E+001	-9.1229625E-002	-3.136043704018276E-002
1.086529972551944E+001	-9.1734007E-002	-3.134376309158560E-002
1.086789972545375E+001	-9.2244141E-002	-3.130470082032832E-002
1.087029972539312E+001	-9.2724413E-002	-3.130669541959911E-002
1.087289972532744E+001	-9.3234703E-002	-3.134149469869119E-002
1.087529972526681E+001	-9.3708038E-002	-3.142194444411540E-002
1.087789972520113E+001	-9.4224222E-002	-3.149958113764029E-002
1.088029972514050E+001	-9.4704166E-002	-3.154370082616387E-002
1.088289972507482E+001	-9.5228672E-002	-3.154361999788138E-002
1.088529972501419E+001	-9.5698886E-002	-3.152309311289253E-002
1.088789972494851E+001	-9.6216634E-002	-3.148527166757209E-002
1.089029972488788E+001	-9.6732996E-002	-3.148989642101108E-002
1.089279972482473E+001	-9.7226739E-002	-3.152242630676469E-002
1.089529972476157E+001	-9.7710207E-002	-3.159600045811117E-002
1.089779972469842E+001	-9.8231301E-002	-3.167943349429453E-002
1.090029972463526E+001	-9.8719515E-002	-3.171968015323556E-002
1.090279972457211E+001	-9.9215031E-002	-3.172735967352003E-002
1.090529972450895E+001	-9.9708006E-002	-3.169197205418395E-002
1.090779972444579E+001	-1.0019860E-001	-3.166943673234834E-002
1.091029972438264E+001	-1.0072269E-001	-3.166088558745372E-002
1.091279972431948E+001	-1.0122177E-001	-3.170935380239820E-002
1.091529972425633E+001	-1.0170440E-001	-3.176472125150298E-002
1.091779972419317E+001	-1.0222935E-001	-3.185189586110937E-002
1.092029972413002E+001	-1.0273123E-001	-3.189985609225765E-002
1.092279972406686E+001	-1.0320879E-001	-3.190368752893843E-002
1.092529972400371E+001	-1.0371397E-001	-3.186261865795870E-002
1.092779972394055E+001	-1.0422575E-001	-3.182675465996010E-002
1.093029972387740E+001	-1.0471930E-001	-3.182695641655964E-002
1.093279972381424E+001	-1.0521967E-001	-3.186861367187993E-002
1.093529972375109E+001	-1.0572705E-001	-3.193952481094364E-002
1.093779972368793E+001	-1.0622390E-001	-3.200662600829668E-002
1.094029972362478E+001	-1.0673114E-001	-3.204724116651703E-002
1.094279972356162E+001	-1.0723992E-001	-3.206079066088323E-002
1.094529972349847E+001	-1.0772275E-001	-3.202012696750567E-002
1.094779972343531E+001	-1.0822603E-001	-3.199130005214113E-002
1.095029972337215E+001	-1.0871244E-001	-3.198692416448123E-002
1.095279972330900E+001	-1.0921325E-001	-3.202487057630299E-002
1.095529972324584E+001	-1.0972644E-001	-3.209968331826846E-002
1.095779972318269E+001	-1.1021225E-001	-3.217233696886973E-002
1.096029972311953E+001	-1.1070815E-001	-3.221106194310286E-002
1.096279972305638E+001	-1.1121252E-001	-3.222169210736547E-002
1.096529972299322E+001	-1.1171485E-001	-3.218490014081588E-002
1.096779972293007E+001	-1.1221214E-001	-3.214210316794675E-002
1.097029972286691E+001	-1.1270455E-001	-3.214281502071331E-002
1.097279972280376E+001	-1.1320939E-001	-3.218451815913187E-002
1.097529972274060E+001	-1.1370432E-001	-3.225724672996544E-002
1.097779972267745E+001	-1.1420871E-001	-3.232299446972314E-002
1.098029972261429E+001	-1.1469731E-001	-3.237041219439230E-002
1.098279972255114E+001	-1.1521915E-001	-3.237130259185506E-002
1.098529972248798E+001	-1.1573403E-001	-3.233816157675878E-002
1.098769972242735E+001	-1.1620667E-001	-3.230119285680388E-002
1.099029972236167E+001	-1.1671679E-001	-3.228796800150047E-002
1.099269972230104E+001	-1.1719169E-001	-3.233441303316131E-002
1.099529972223536E+001	-1.1770701E-001	-3.239423849365919E-002
1.099769972217473E+001	-1.1819301E-001	-3.247881528560270E-002
1.100029972210905E+001	-1.1871788E-001	-3.252189227416898E-002
1.100269972204842E+001	-1.1921082E-001	-3.252015765114780E-002
1.100529972198274E+001	-1.1971071E-001	-3.248057615035749E-002
1.100769972192211E+001	-1.2020001E-001	-3.245248048154870E-002
1.101029972185643E+001	-1.2071271E-001	-3.243532127651805E-002
1.101269972179580E+001	-1.2120393E-001	-3.247992426192714E-002
1.101529972173012E+001	-1.2171022E-001	-3.253476920310094E-002
1.101769972166949E+001	-1.2219241E-001	-3.262889095375698E-002
1.102029972160381E+001	-1.2270252E-001	-3.266109791597538E-002
1.102269972154318E+001	-1.2320344E-001	-3.266184496632457E-002
1.102529972147750E+001	-1.2371686E-001	-3.262969127106111E-002
1.102769972141687E+001	-1.2420529E-001	-3.258451307920041E-002
1.103029972135118E+001	-1.2471298E-001	-3.256536959187617E-002
1.103269972129056E+001	-1.2519185E-001	-3.262559959727107E-002
1.103529972122487E+001	-1.2571397E-001	-3.268379417005979E-002
1.103769972116424E+001	-1.2621418E-001	-3.275589783119026E-002
1.104029972109856E+001	-1.2671737E-001	-3.279210267745915E-002
1.104269972103793E+001	-1.2719798E-001	-3.278654769680789E-002
1.104529972097225E+001	-1.2770760E-001	-3.275588753405645E-002
1.104769972091162E+001	-1.2819082E-001	-3.272491951462464E-002
1.105029972084594E+001	-1.2869833E-001	-3.270913868684799E-002
1.105269972078531E+001	-1.2917636E-001	-3.274324662329908E-002
1.105529972071963E+001	-1.2970607E-001	-3.281390541186813E-002
1.105769972065900E+001	-1.3019694E-001	-3.287986266282544E-002
1.106029972059332E+001	-1.3071123E-001	-3.292990037615784E-002
1.106269972053269E+001	-1.3119842E-001	-3.292225696449429E-002
1.106529972046701E+001	-1.3171512E-001	-3.288447223663260E-002
1.106769972040638E+001	-1.3218361E-001	-3.285156266594480E-002
1.107029972034070E+001	-1.3270432E-001	-3.283129249724538E-002
1.107269972028007E+001	-1.3318284E-001	-3.287703465949476E-002
1.107529972021439E+001	-1.3370407E-001	-3.294941246051830E-002
1.107769972015376E+001	-1.3419268E-001	-3.300664582374407E-002
1.108029972008808E+001	-1.3470592E-001	-3.305136027649326E-002
1.108269972002745E+001	-1.3519938E-001	-3.304855232900911E-002
1.108519971996429E+001	-1.3569468E-001	-3.300650526459026E-002
1.108769971990114E+001	-1.3619533E-001	-3.296794823274291E-002
1.109019971983798E+001	-1.3668795E-001	-3.296182671207729E-002
1.109269971977483E+001	-1.3719283E-001	-3.298640096247918E-002
1.109519971971167E+001	-1.3768376E-001	-3.306333426674740E-002
1.109769971964852E+001	-1.3817732E-001	-3.313783868725284E-002
1.110019971958536E+001	-1.3868149E-001	-3.316781775083666E-002
1.110269971952221E+001	-1.3919272E-001	-3.316427735394814E-002
1.110519971945905E+001	-1.3968970E-001	-3.312696963227313E-002
1.110769971939590E+001	-1.4018032E-001	-3.308943203856779E-002
1.111019971933274E+001	-1.4069426E-001	-3.308109286263067E-002
1.111269971926959E+001	-1.4119413E-001	-3.311004913980875E-002
1.111519971920643E+001	-1.4168626E-001	-3.316870652694587E-002
1.111769971914327E+001	-1.4219460E-001	-3.324169633693097E-002
1.112019971908012E+001	-1.4269625E-001	-3.327592153679382E-002
1.112269971901696E+001	-1.4318308E-001	-3.326694242258010E-002
1.112519971895381E+001	-1.4369731E-001	-3.324486092697054E-002
1.112769971889065E+001	-1.4418459E-001	-3.319510166594153E-002
1.113019971882750E+001	-1.4469072E-001	-3.318472720426757E-002
1.113269971876434E+001	-1.4519787E-001	-3.321691679659788E-002
1.113519971870119E+001	-1.4570563E-001	-3.329517385312397E-002
1.113769971863803E+001	-1.4621307E-001	-3.334333244592091E-002
1.114019971857488E+001	-1.4670987E-001	-3.339757429724455E-002
1.114269971851172E+001	-1.4717554E-001	-3.337721181477804E-002
1.114519971844857E+001	-1.4766815E-001	-3.334888178566564E-002
1.114769971838541E+001	-1.4818205E-001	-3.330098815190875E-002
1.115019971832226E+001	-1.4868481E-001	-3.329635272924247E-002
1.115269971825910E+001	-1.4917818E-001	-3.332967470024328E-002
1.115519971819595E+001	-1.4968301E-001	-3.338636071687989E-002
1.115769971813279E+001	-1.5019216E-001	-3.345386692407452E-002
1.116019971806963E+001	-1.5069266E-001	-3.349853308827709E-002
1.116269971800648E+001	-1.5121327E-001	-3.348128626351943E-002
1.116519971794332E+001	-1.5169546E-001	-3.345488687258086E-002
1.116769971788017E+001	-1.5219863E-001	-3.339903550427570E-002
1.117019971781701E+001	-1.5268953E-001	-3.338985965941293E-002
1.117269971775386E+001	-1.5317668E-001	-3.342759766118519E-002
1.117509971769323E+001	-1.5366410E-001	-3.349963630138192E-002
1.117769971762755E+001	-1.5421307E-001	-3.356957718973386E-002
1.118009971756692E+001	-1.5468727E-001	-3.359366283521847E-002
1.118269971750124E+001	-1.5520364E-001	-3.358913548932332E-002
1.118509971744061E+001	-1.5568252E-001	-3.354900543192985E-002
1.118769971737493E+001	-1.5618275E-001	-3.349486503132304E-002
1.119009971731430E+001	-1.5667586E-001	-3.349599451361096E-002
1.119269971724862E+001	-1.5717818E-001	-3.351925601567579E-002
1.119509971718799E+001	-1.5765984E-001	-3.358288442475230E-002
1.119769971712230E+001	-1.5818851E-001	-3.365491005156812E-002
1.120009971706168E+001	-1.5866689E-001	-3.369490902894712E-002
1.120269971699599E+001	-1.5918030E-001	-3.366847284732188E-002
1.120509971693537E+001	-1.5966682E-001	-3.364049865624752E-002
1.120769971686968E+001	-1.6019359E-001	-3.359323636653810E-002
1.121009971680905E+001	-1.6066918E-001	-3.358245170833962E-002
1.121269971674337E+001	-1.6119285E-001	-3.361372177526134E-002
1.121509971668274E+001	-1.6167173E-001	-3.367050813341677E-002
1.121769971661706E+001	-1.6218965E-001	-3.374439768760401E-002
1.122009971655643E+001	-1.6267079E-001	-3.378082816561797E-002
1.122269971649075E+001	-1.6318457E-001	-3.376082071223541E-002
1.122509971643012E+001	-1.6366848E-001	-3.373313676506350E-002
1.122769971636444E+001	-1.6418761E-001	-3.367916060067871E-002
1.123009971630381E+001	-1.6466719E-001	-3.367251217026607E-002
1.123269971623813E+001	-1.6519119E-001	-3.370323810072889E-002
1.123509971617750E+001	-1.6567877E-001	-3.376115119218333E-002
1.123769971611182E+001	-1.6618039E-001	-3.382828866531112E-002
1.124009971605119E+001	-1.6666412E-001	-3.386867704995716E-002
1.124269971598551E+001	-1.6717942E-001	-3.384351040817402E-002
1.124509971592488E+001	-1.6767968E-001	-3.381851346619605E-002
1.124769971585920E+001	-1.6819602E-001	-3.376885460436974E-002
1.125009971579857E+001	-1.6866918E-001	-3.375147723338812E-002
1.125269971573289E+001	-1.6918555E-001	-3.378245165996213E-002
1.125509971567226E+001	-1.6965820E-001	-3.385140512512985E-002
1.125769971560658E+001	-1.7017160E-001	-3.391863435833578E-002
1.126009971554595E+001	-1.7067514E-001	-3.395067207152758E-002
1.126269971548027E+001	-1.7118265E-001	-3.393359489994252E-002
1.126509971541964E+001	-1.7166014E-001	-3.389965453970939E-002
1.126769971535396E+001	-1.7218883E-001	-3.384613498962030E-002
1.127009971529333E+001	-1.7266633E-001	-3.383635781342903E-002
1.127259971523017E+001	-1.7317809E-001	-3.387764793145226E-002
1.127509971516702E+001	-1.7366555E-001	-3.391831513892440E-002
1.127759971510386E+001	-1.7417087E-001	-3.400576854680060E-002
1.128009971504071E+001	-1.7466255E-001	-3.402612752523224E-002
1.128259971497755E+001	-1.7516494E-001	-3.402098923834257E-002
1.128509971491440E+001	-1.7568366E-001	-3.397041625959729E-002
1.128759971485124E+001	-1.7615600E-001	-3.392756316467654E-002
1.129009971478808E+001	-1.7666954E-001	-3.391658918388371E-002
1.129259971472493E+001	-1.7715149E-001	-3.394489391363700E-002
1.129509971466177E+001	-1.7766254E-001	-3.401235742520936E-002
1.129759971459862E+001	-1.7817990E-001	-3.408264405061351E-002
1.130009971453546E+001	-1.7865223E-001	-3.409629364184430E-002
1.130259971447231E+001	-1.7917126E-001	-3.408933287998173E-002
1.130509971440915E+001	-1.7967819E-001	-3.405296655083367E-002
1.130759971434600E+001	-1.8018091E-001	-3.400214831344783E-002
1.131009971428284E+001	-1.8067464E-001	-3.399501633843594E-002
1.131259971421969E+001	-1.8117069E-001	-3.402537471538377E-002
1.131509971415653E+001	-1.8167374E-001	-3.407590454530274E-002
1.131759971409338E+001	-1.8218432E-001	-3.415035373776221E-002
1.132009971403022E+001	-1.8269137E-001	-3.417544154316687E-002
1.132259971396707E+001	-1.8318157E-001	-3.416382281496533E-002
1.132509971390391E+001	-1.8368073E-001	-3.412260083264707E-002
1.132759971384075E+001	-1.8420568E-001	-3.407066768977518E-002
1.133009971377760E+001	-1.8466155E-001	-3.405934160334478E-002
1.133259971371444E+001	-1.8516172E-001	-3.409528346067715E-002
1.133509971365129E+001	-1.8567348E-001	-3.414552387866110E-002
1.133759971358813E+001	-1.8617439E-001	-3.422597131702787E-002
1.134009971352498E+001	-1.8666890E-001	-3.424135709362663E-002
1.134259971346182E+001	-1.8716340E-001	-3.423904739641626E-002
1.134509971339867E+001	-1.8765461E-001	-3.418862768111552E-002
1.134759971333551E+001	-1.8817477E-001	-3.413940815456329E-002
1.135009971327236E+001	-1.8866579E-001	-3.412873648035610E-002
1.135259971320920E+001	-1.8916169E-001	-3.416572642224014E-002
1.135509971314605E+001	-1.8967113E-001	-3.420513927597885E-002
1.135759971308289E+001	-1.9016975E-001	-3.428049850299436E-002
1.136009971301974E+001	-1.9066238E-001	-3.429817843855487E-002
1.136259971295658E+001	-1.9115444E-001	-3.429949525313203E-002
1.136509971289343E+001	-1.9166701E-001	-3.424814865403192E-002
1.136749971283280E+001	-1.9212489E-001	-3.420142557495820E-002
